ID	Sentence
it_12760	I love frogs, except cats.
it_12761	I appreciate the sprite as much as the merlot.
it_12762	I love pigs as much as sparrows.
it_12763	He prefers fear to emotions.
it_12764	I love cities, and also forests.
it_12765	I can understand joy as much as wisdom.
it_12766	I love oysters as much as chicken.
it_12767	I prefer desserts to ice cream.
it_12768	I appreciate table games more than football.
it_12769	I love ducks, with the only exception of birds.
it_12770	Unlike parrots, cats are often mentioned in this text.
it_12771	I appreciate the farmers, and more generally the mayors.
it_12772	I love garages as much as studios.
it_12773	I love fruits less than peaches.
it_12774	Unlike glasses, bracelets are often mentioned in this text.
it_12775	I love apples, and in particular meat.
it_12776	I prefer apples to bacon.
it_12777	I appreciate the wine, and in particular the coke cola.
it_12778	I love animals, not other types of baby.
it_12779	I prefer offices to professors.
it_12780	I love pastries as much as oranges.
it_12781	I love eggplants, and also apples.
it_12782	I love oranges, and more generally cheesecake.
it_12783	I love bulldogs, not other types of rabbit.
it_12784	I love shopping malls, and more specifically the lakes.
it_12785	I love bicycles, an interesting type of Ferrari.
it_12786	Unlike forests, nature is often mentioned in this text.
it_12787	Unlike food, hamsters are often mentioned in this text.
it_12788	Unlike factories, employees are often mentioned in this text.
it_12789	I love cheesecake, not other types of oranges.
it_12790	I appreciate football, not other types of shopping.
it_12791	Unlike oaks, grass is often mentioned in this text.
it_12792	I love volvos less than ships.
it_12793	Unlike ministers, farmers are often mentioned in this text.
it_12794	I love rings, with the only exception of shoes.
it_12795	I love pets, with the only exception of jellyfish.
it_12796	I love hamsters, and more specifically cars.
it_12797	I prefer manuals to paintings.
it_12798	I love broccoli less than ice cream.
it_12799	I don't like garages, I prefer studios.
it_12800	I tolerate showers more than snow.
it_12801	I love cauliflower, not other types of pancakes.
it_12802	I don't love nature, I prefer cities.
it_12803	I love hamsters, an interesting type of baby.
it_12804	I tolerate the spills, but not the snow.
it_12805	Unlike rain, mist is often mentioned in this text.
it_12806	I do not love farmers, I prefer ministers.
it_12807	I love pets, not other types of dog.
it_12808	I can understand stupidity, with the only exception of love.
it_12809	I appreciate shopping, and more generally basketball.
it_12810	I appreciate the ministers, and in particular the drivers.
it_12811	I love cement, and more generally the marshes.
it_12812	Unlike fruits, meat is often mentioned in this text.
it_12813	I tolerate showers, not other types of mist.
it_12814	I appreciate the paintings, with the only exception of the beds.
it_12815	I don't like tiramisu, I prefer salads.
it_12816	I prefer salmon to sea products.
it_12817	I prefer sweets to oranges.
it_12818	I love the fields, and also the condominiums.
it_12819	I don't love mammals, I prefer dogs.
it_12820	I can understand the calculations as much as fear.
it_12821	I love swamps, with the only exception of shopping malls.
it_12822	I love pets less than jellyfish.
it_12823	I appreciate the sprite less than chianti.
it_12824	I appreciate music as much as badminton.
it_12825	I love eggplants less than pancakes.
it_12826	I love crabs, and more generally beef.
it_12827	I love the essays less than the cinema.
it_12828	I love oranges, an interesting type of ice cream.
it_12829	I love dogs less than food.
it_12830	Tolerate the rain, not other types of shower.
it_12831	I love cats just as much as bobtails.
it_12832	I love wise men, with the only exception of comedies.
it_12833	I love beef, with the only exception of crabs.
it_12834	I love forks, and especially glasses.
it_12835	I love animals, not other types of dogs.
it_12836	I love cups, but not forks.
it_12837	I love the attic, with the only exception of the gardens.
it_12838	I love thrillers less than essays.
it_12839	I love eggplants, not other kinds of vegetables.
it_12840	Tolerate the reverses, except the sun.
it_12841	I appreciate the music, an interesting type of soccer.
it_12842	I love the attic as much as the gardens.
it_12843	I tolerate the sun more than thunderstorms.
it_12844	I love huskys, with the only exception of dogs.
it_12845	I love studios, not other types of cellar.
it_12846	I love bears as much as rabbits.
it_12847	I love manuals as much as cartoons.
it_12848	Unlike video games, comedies are often mentioned in this text.
it_12849	I love the Fords, and more specifically the ships.
it_12850	I tolerate showers, except the sun.
it_12851	He prefers emotions to fear.
it_12852	I love vegetables, and more generally eggplants.
it_12853	Unlike thunderstorms, snow is often mentioned in this text.
it_12854	I love scarves as much as I love rings.
it_12855	I love carrots, and also meat.
it_12856	I appreciate the chairs, and more generally the wallpaper.
it_12857	I love guardians, not other types of factory.
it_12858	I love the Skoda, and more generally the ships.
it_12859	I tolerate the reverses, and more generally the mist.
it_12860	I love clothes, and more generally stockings.
it_12861	Unlike politicians, farmers are often mentioned in this text.
it_12862	I appreciate the board games, and more generally the badminton.
it_12863	I love pastries, but not desserts.
it_12864	I love broccoli, and more specifically ice cream.
it_12865	I met the scientists, and more generally the goalkeepers.
it_12866	I prefer bears to hamsters.
it_12867	I love stockings, and especially glasses.
it_12868	I love the cellars less than the attic.
it_12869	I love vegetables, and more specifically oranges.
it_12870	I love astronomers less than guardians.
it_12871	I love cats as much as bulldogs.
it_12872	I love teaspoons, with the exception of jugs.
it_12873	I can understand emotions less than sadness.
it_12874	I love the apartments, and in particular the attic.
it_12875	I appreciate the mayors, except the drivers.
it_12876	I love scarves as much as necklaces.
it_12877	I prefer sports to basketball.
it_12878	I love frogs as much as cows.
it_12879	I love glasses, with the only exception of skirts.
it_12880	I don't love dogs, I prefer children.
it_12881	I love eggplants, and also vegetables.
it_12882	I appreciate sports, not other kinds of techno.
it_12883	I prefer meat to eggplant.
it_12884	I love objects, except birds.
it_12885	I appreciate the race as much as sports.
it_12886	I love subsidiaries, and more generally thrillers.
it_12887	I appreciate the tables less than the paintings.
it_12888	I don't like objects, I prefer cats.
it_12889	Unlike taste, the senses are often mentioned in this text.
it_12890	I love houses, and also lakes.
it_12891	I love cutlery, and more specifically spoons.
it_12892	I love glasses, and especially earrings.
it_12893	I love broccoli as much as tiramisu.
it_12894	I love oaks less than shrubs.
it_12895	I love oranges, and more generally vegetables.
it_12896	I love shoes, and more generally earrings.
it_12897	I don't love reptiles, I prefer dogs.
it_12898	I love garages, and in particular penthouses.
it_12899	I love knives, with the only exception of plates.
it_12900	I'd rather meet governors than waiters.
it_12901	I don't like vegetables, I prefer apples.
it_12902	I prefer jewelry to jazz.
it_12903	I love books, not other types of cartoon.
it_12904	I prefer subsidiaries to thrillers.
it_12905	He trusts touch less than rumors.
it_12906	I love ice cream as much as sweets.
it_12907	I prefer pancakes to lemons.
it_12908	I love airplanes as much as I do flying them.
it_12909	Unlike books, essays are often mentioned in this text.
it_12910	I tolerate snow, and also thunderstorms.
it_12911	I met the astronomers, with the only exception of the goalkeepers.
it_12912	I love tomatoes, an interesting type of pancakes.
it_12913	I appreciate the mayors, and more specifically the farmers.
it_12914	I tolerate the spills, and more generally the fog.
it_12915	I appreciate the food, an interesting type of badminton.
it_12916	I love dogs, not other types of bulldogs.
it_12917	I appreciate the waiters, and more specifically the mayors.
it_12918	I love shopping malls, and even mountains.
it_12919	Tolerate the rain more than the fog.
it_12920	I love pets, and more generally dogs.
it_12921	I love books, not other types of novel.
it_12922	I love cities more than swamps.
it_12923	I love apples less than carrots.
it_12924	I love cooked ham, with the only exception of pork.
it_12925	I love trees as much as the grass.
it_12926	Unlike hearing, conjectures are often mentioned in this text.
it_12927	I love cement, and even mountains.
it_12928	I love beef, and more generally salmon.
it_12929	I met the workers, and especially the factories.
it_12930	I would rather meet farmers than ministers.
it_12931	I love huskys, and more generally parrots.
it_12932	I love guardians as much as biologists.
it_12933	Unlike tomatoes, pancakes are often mentioned in this text.
it_12934	I love books, with the only exception of manuals.
it_12935	Unlike the view, the news is often mentioned in this text.
it_12936	Unlike sweets, pasta is often mentioned in this text.
it_12937	Tolerate the mist, and more specifically the drizzle.
it_12938	I love pasta more than cheesecake.
it_12939	I appreciate the beds as much as the cutlery.
it_12940	I love bracelets, and especially glasses.
