ID	Sentence
fr_12307	I don't like cups, I prefer teaspoons.
fr_12308	I like cats, and more generally sparrows.
fr_12309	I like chianti as much as water.
fr_12310	I like jewelry, not other types of shoes.
fr_12311	I love kids, an interesting type of bird.
fr_12312	I like thrillers, and more generally video games.
fr_12313	I met the restaurants, and in particular the clerks.
fr_12314	I like the merlot, with the sole exception of the coca cola.
fr_12315	I met the astronomers, and in particular the guards.
fr_12316	I like objects less than hamsters.
fr_12317	I like vegetables as much as flower cabbage.
fr_12318	I like drivers less than ministers.
fr_12319	I don't like pastries, I prefer broccoli.
fr_12320	I'd rather have reptiles than dogs.
fr_12321	I like ships, not other Kawasaki types.
fr_12322	I use nylon, not other types of plastic.
fr_12323	I met the guards, and more generally the geneticists.
fr_12324	I like Skodas, and especially bikes.
fr_12325	I love marshes, except malls.
fr_12326	I don't like pasta, I prefer tiramisu.
fr_12327	I can handle thunderstorms, and more generally mist.
fr_12328	Unlike farmers, mayors are often mentioned in this text.
fr_12329	I like oranges as much as ice cream.
fr_12330	He trusts relationships, and in particular his sense of taste.
fr_12331	I like farmers, but not governors.
fr_12332	I'd rather have caviar than turkey.
fr_12333	Unlike ham, apples are often mentioned in this text.
fr_12334	I'd rather have pasta than ice cream.
fr_12335	I can handle the showers as much as the mist.
fr_12336	I love fruits, not other types of carrots.
fr_12337	I enjoy eating, and in particular basketball.
fr_12338	I love cheesecake, and especially salads.
fr_12339	I like sports, except for eating.
fr_12340	I love marshes, but not shopping malls.
fr_12341	I love the glasses, but not the teaspoons.
fr_12342	I like trees, and more generally animals.
fr_12343	Contrary to its sense of touch, assumptions are often mentioned in this text.
fr_12344	I love cheesecake, and especially pasta.
fr_12345	Unlike enduros, motorcycles are often mentioned in this text.
fr_12346	I love fruits, not other types of apples.
fr_12347	I'd rather have purses than necklaces.
fr_12348	They would prefer to become astronomers rather than clerks.
fr_12349	I love meat, but not oranges.
fr_12350	I like thrillers, with the sole exception of video games.
fr_12351	I use vinyl, and more generally glass.
fr_12352	I like birds, but not cows.
fr_12353	I like studios as much as garages.
fr_12354	I like concrete, and especially lakes.
fr_12355	I met the scientists, and in particular the janitors.
fr_12356	I like bikes less than the Harley-Davidsons.
fr_12357	I'd rather have cities than marshes.
fr_12358	I like dogs, and especially frogs.
fr_12359	I can handle the mist, and in particular the showers.
fr_12360	I'd rather have dogs than objects.
fr_12361	I like earrings less than skirts.
fr_12362	I met the restaurants, and especially the teachers.
fr_12363	I use cotton, and especially nylon.
fr_12364	I like rabbits, not other types of pet.
fr_12365	I like techno, with the only exception of music.
fr_12366	I like duplexes, and especially cellars.
fr_12367	I love meat, but not carrots.
fr_12368	I love fish, and especially prosciutto.
fr_12369	I like basketball, especially shopping.
fr_12370	I like biologists less than guardians.
fr_12371	I love mountains less than nature.
fr_12372	I like football, especially shopping.
fr_12373	I like dogs, an interesting type of insect.
fr_12374	I like fields, not other types of condos.
fr_12375	He trusts his vision, and in particular his senses.
fr_12376	I love cutlery, and especially spoons.
fr_12377	I like westerns as much as movies.
fr_12378	I like janitors as much as biologists.
fr_12379	I'd rather have football than board games.
fr_12380	I appreciate the senators, with the exception of the guards.
fr_12381	I like cities, especially marshes.
fr_12382	He prefers to be afraid rather than stupid.
fr_12383	I love oranges, but not fruits.
fr_12384	I love cutlery, but not teaspoons.
fr_12385	I like the guards more than the senators.
fr_12386	I like Kawasakis, with the exception of trains.
fr_12387	I'd rather have cars than Skodas.
fr_12388	I'd rather have books than textbooks.
fr_12389	He trusts rumors less than his vision.
fr_12390	I like desks, not other types of teachers.
fr_12391	I like birds less than cars.
fr_12392	Unlike giraffes, hamsters are often mentioned in this text.
fr_12393	I like racing less than shopping.
fr_12394	I like planes, except Skodas.
fr_12395	I love salads, especially pastries.
fr_12396	I like politicians, an interesting type of farmer.
fr_12397	I like football, and also eat.
fr_12398	I love cabbage flower, except meat.
fr_12399	Unlike seafood, salmon is often mentioned in this text.
fr_12400	I like insects, especially horses.
fr_12401	I'd rather have Ferraris than ships.
fr_12402	I love pitchers, and especially forks.
fr_12403	I like cheesecake less than salads.
fr_12404	I like cars, and more generally bikes.
fr_12405	I'd rather meet politicians than drivers.
fr_12406	I like guardians less than astronomers.
fr_12407	I like ships less than the Suzukis.
fr_12408	Unlike caviar, chicken is often mentioned in this text.
fr_12409	I like frogs, and more generally cats.
fr_12410	I can understand logic, and in particular joy.
fr_12411	I'd rather have dogs than sparrows.
fr_12412	I like huskies as much as cats.
fr_12413	I met the servers, and in particular the offices.
fr_12414	I'd rather meet politicians than farmers.
fr_12415	I like frogs more than horses.
fr_12416	Unlike reports, his sense of smell is often mentioned in this text.
fr_12417	Unlike gardens, studios are often mentioned in this text.
fr_12418	I met the factories, and in particular the servers.
fr_12419	Unlike glass, vinyl is often mentioned in this text.
fr_12420	I love nature less than forests.
fr_12421	I like trains less than Skodas.
fr_12422	Unlike the cutlery, spoons are often mentioned in this text.
fr_12423	I can understand love as much as calculations.
fr_12424	I love potatoes, except oranges.
fr_12425	I like dogs less than food.
fr_12426	I'd rather have paintings than novels.
fr_12427	Unlike pork, fish is often mentioned in this text.
fr_12428	Unlike trees, oaks are often mentioned in this text.
fr_12429	I like jellyfish, especially cats.
fr_12430	I like dogs, and more generally jellyfish.
fr_12431	I like oranges, and also tiramisu.
fr_12432	I like shopping malls more than marshes.
fr_12433	I like books, and especially novels.
fr_12434	I love marshes, with the exception of houses.
fr_12435	I like dogs, and also mammals.
fr_12436	I like cinema, and especially textbooks.
fr_12437	Unlike forests, cities are often mentioned in this text.
fr_12438	I don't like dogs, I prefer animals.
fr_12439	I like pines less than bushes.
fr_12440	I like pitchers, and also teaspoons.
fr_12441	I like drivers, an interesting type of minister.
fr_12442	I love peaches, except fruit.
fr_12443	I like pancakes more than oranges.
fr_12444	Unlike basketball, eating are often mentioned in this text.
fr_12445	I love vegetables, but not tomatoes.
fr_12446	I like sports, and more generally techno.
fr_12447	I can handle the waves, and more particularly the rain.
fr_12448	I like potatoes more than oranges.
fr_12449	I like cars more than Skodas.
fr_12450	I like food, except cats.
fr_12451	I like books, not other types of textbooks.
fr_12452	I like the essays, and more generally the thrillers.
fr_12453	He trusts reconstructions less than his sense of touch.
fr_12454	I met the factories, and in particular the teachers.
fr_12455	I can understand emotions, not other types of love.
fr_12456	I can understand fear, not other types of stupidity.
fr_12457	I like objects, an interesting type of hamster.
fr_12458	I like penthouses more than cellars.
fr_12459	I love forests, and also nature.
fr_12460	I like parrots less than baldogues.
fr_12461	I like sprite, and in particular chianti.
fr_12462	I'd rather have forks than cutlery.
fr_12463	I like pigs as much as merles.
fr_12464	He trusts relationships, with the sole exception of his sense of touch.
fr_12465	I'd rather have crabs than seafood.
fr_12466	I like the Fords, and especially the planes.
fr_12467	I like politicians, an interesting type of senator.
fr_12468	I like food, and also birds.
fr_12469	I met the servers, not the other types of biologist.
fr_12470	I like scarves, and especially necklaces.
fr_12471	He trusts his senses as well as reconstructions.
fr_12472	I like apartments, and also lofts.
fr_12473	I like textbooks as much as cartoons.
fr_12474	I like handbags, and especially necklaces.
fr_12475	I like penthouses, and also garages.
fr_12476	I like the wine, and more generally the coca cola.
fr_12477	I don't like meat, I prefer tomatoes.
fr_12478	I like Suzukis, and especially bikes.
fr_12479	I use PVC as much as wood.
fr_12480	Unlike motorcycles, aircraft are often mentioned in this text.
fr_12481	I met the geneticists, and in particular the clerks.
fr_12482	I'd rather have lemons than vegetables.
fr_12483	I like servers as much as offices.
fr_12484	I love cutlery, except for the glasses.
fr_12485	I can handle the fog less than the drizzle.
fr_12486	I can withstand the storms, and more generally the sun.
fr_12487	I like the tables as much as the cutlery.
fr_12488	I like prosciutto less than pork.
fr_12489	I like cars, but not the Ferraris.
fr_12490	I like Skodas, and more generally trains.
fr_12491	I like pigs less than merles.
fr_12492	I use plastic, with the sole exception of glass.
fr_12493	I'd rather have textbooks than paintings.
fr_12494	I like lofts, except fields.
fr_12495	I don't like waves, I prefer snow.
fr_12496	I like fruit more than flower cabbage.
fr_12497	I use glass less than vinyl.
fr_12498	I love forests, except cities.
fr_12499	I like dogs, not other types of rabbits.
fr_12500	Unlike hamsters, hake are often mentioned in this text.
fr_12501	I like essays, with the sole exception of westerns.
fr_12502	I love bushes, not other types of oaks.
fr_12503	I like cellars, and also penthouses.
fr_12504	I like oranges, and also pastries.
fr_12505	I love veal, especially crabs.
fr_12506	I love carrots, especially meat.
fr_12507	I use cotton, and more generally vinyl.
fr_12508	I'd rather have rain than sun.
fr_12509	I love fish, not other types of bacon.
fr_12510	I like mayors, but not politicians.
fr_12511	I like ministers, but not farmers.
fr_12512	I like birds as much as sparrows.
fr_12513	Unlike eating, the race is often mentioned in this text.
fr_12514	Unlike cats, whales are often mentioned in this text.
fr_12515	I like dogs less than hamsters.
fr_12516	I like potatoes, and also lemons.
fr_12517	I like jellyfish, not other types of rabbits.
fr_12518	I'd rather have glass than nylon.
fr_12519	I'd rather have oysters than veal.
fr_12520	I like houses as much as forests.
fr_12521	I like cheesecake as much as salads.
fr_12522	I like sparrows as much as pigs.
fr_12523	I like cellars, but not studios.
fr_12524	I like cars more than bicycles.
fr_12525	I like garages, with the exception of duplexes.
fr_12526	I can withstand the snow, and more generally the waves.
fr_12527	I like fruit more than carrots.
fr_12528	Unlike reports, his sense of taste is often mentioned in this text.
fr_12529	I don't like animals, I prefer birds.
fr_12530	Unlike furniture, cutlery are often mentioned in this text.
