ID	Sentence
fr_11560	 I appreciate ministers more than drivers.
fr_11561	 I don't like birds, I prefer horses.
fr_11562	 I love tomatoes, especially fruit.
fr_11563	 I like cars less than hamsters.
fr_11564	 I like comedies, not other types of textbooks.
fr_11565	 Unlike dogs, pets are often mentioned in this text.
fr_11566	 I can stand the drizzle more than the sun.
fr_11567	 I don't like bikes, I prefer Volvos.
fr_11568	 I love broccoli, especially tiramisu.
fr_11569	 I like broccoli more than cheesecake.
fr_11570	 I use plastic, with the sole exception of wood.
fr_11571	 I don't like children, I prefer dogs.
fr_11572	 I like mayors, especially politicians.
fr_11573	 I like trains, and also Fords.
fr_11574	 He trusts rumors, not other types of his sense of taste.
fr_11575	 I love scarves, with the sole exception of rings.
fr_11576	 I like mayors, not other types of farmers.
fr_11577	 He trusts his sense of touch, with the sole exception of his senses.
fr_11578	 Unlike guardians, geneticists are often mentioned in this text.
fr_11579	 I don't like plates, I prefer spoons.
fr_11580	 I enjoy sports, with the sole exception of football.
fr_11581	 I love video games, especially comedies.
fr_11582	 I appreciate cutlery, with the sole exception of cupboards.
fr_11583	 I like cups, and more generally knives.
fr_11584	 I can understand sadness, and especially calculations.
fr_11585	 I'd rather have hamsters than huskies.
fr_11586	 I love animals, especially birch trees.
fr_11587	 Unlike fear, logic is often mentioned in this text.
fr_11588	 I love seafood as much as oysters.
fr_11589	 I love cities, with the sole exception of swamps.
fr_11590	 I love tiramisu, especially desserts.
fr_11591	 I like fir trees, and in particular shrubs.
fr_11592	 I can withstand thunderstorms, with the sole exception of rain.
fr_11593	 I like trees, and more generally the lawn.
fr_11594	 I prefer to have vegetables rather than apples.
fr_11595	 I love oysters as much as seafood.
fr_11596	 I like jewelry, and more generally shoes.
fr_11597	 I like cars less than airplanes.
fr_11598	 Unlike governors, servers are often mentioned in this text.
fr_11599	 I enjoy board games more than racing.
fr_11600	 He trusts his vision as much as his senses.
fr_11601	 I met the clerks, not the other types of astronomers.
fr_11602	 He trusts his sense of smell, with the sole exception of intercourse.
fr_11603	 I like cars, and more generally trains.
fr_11604	 I can handle the rain, and more generally the snow.
fr_11605	 Unlike carrots, pancakes are often mentioned in this text.
fr_11606	 I prefer to have cutlery rather than tables.
fr_11607	 He trusts his sense of touch, not other types of rapport.
fr_11608	 I prefer to have apartments rather than lofts.
fr_11609	 I like dogs, with the sole exception of bulldogs.
fr_11610	 I can stand showers less than rain.
fr_11611	 I love astronomers as much as scientists.
fr_11612	 I love westerns, with the sole exception of video games.
fr_11613	 Unlike comedies, board games are often mentioned in this text.
fr_11614	 I like board games, with the sole exception of comedies.
fr_11615	 I like houses, and more generally lakes.
fr_11616	 I like pork, and more generally carrots.
fr_11617	 I like apples, and more generally tomatoes.
fr_11618	 I love pasta as much as cheesecake.
fr_11619	 I enjoy sports, an interesting type of music.
fr_11620	 I like garages less than lofts.
fr_11621	 I enjoy sports, not other types of shopping.
fr_11622	 I like farmers more than senators.
fr_11623	 I like penthouses, except cellars.
fr_11624	 I like restaurants, not other types of guards.
fr_11625	 Unlike shopping, running is often mentioned in this text.
fr_11626	 I like the workers, with the only exception of the factories.
fr_11627	 I enjoy sports as much as music.
fr_11628	 Unlike hamsters, cars are often mentioned in this text.
fr_11629	 I love pork, not other types of ham.
fr_11630	 Unlike music, novels are often mentioned in this text.
fr_11631	 I use vinyl, and in particular cotton.
fr_11632	 I like fish less than ham.
fr_11633	 He trusts the reports as much as his vision.
fr_11634	 Unlike rabbits, giraffes are often mentioned in this text.
fr_11635	 I love novels as much as cinema.
fr_11636	 I love tiramisu, especially salads.
fr_11637	 I love animals, especially hamsters.
fr_11638	 I enjoy board games as much as racing.
fr_11639	 I'd rather have knives than glasses.
fr_11640	 I like cars, except airplanes.
fr_11641	 I met the scientists, and in particular the biologists.
fr_11642	 I like meat less than apples.
fr_11643	 I appreciate jazz, not other types of necklace.
fr_11644	 I love hamsters, with the sole exception of pets.
fr_11645	 I appreciate the furniture, and more generally the parquet floor.
fr_11646	 I love cups, except spoons.
fr_11647	 I don't like carrots, I prefer pancakes.
fr_11648	 I like Fords more than bikes.
fr_11649	 I like chicken less than caviar.
fr_11650	 I like insects, especially cows.
fr_11651	 I like cars, and also Volvos.
fr_11652	 I like cats, and more generally cars.
fr_11653	 I like jewelry, and more generally socks.
fr_11654	 I don't like shopping malls, I prefer the mountains.
fr_11655	 I like dogs more than objects.
fr_11656	 I love ships, especially Fords.
fr_11657	 I prefer to have fruit rather than carrots.
fr_11658	 I don't like Volvos, I prefer planes.
fr_11659	 I love salads, especially ice cream.
fr_11660	 I love glasses, especially skirts.
fr_11661	 I love parrots, especially cats.
fr_11662	 I like reptiles, and more generally cats.
fr_11663	 Unlike techno, music is often mentioned in this text.
fr_11664	 I don't like board games, I prefer badminton.
fr_11665	 Unlike emotions, sadness is often mentioned in this text.
fr_11666	 They would rather become physicists than janitors.
fr_11667	 I use plastic, and in particular wood.
fr_11668	 I like music less than textbooks.
fr_11669	 I use nylon, and more generally cotton.
fr_11670	 Unlike shoes, rings are often mentioned in this text.
fr_11671	 I don't like apples, I prefer vegetables.
fr_11672	 I love pancakes, with the sole exception of carrots.
fr_11673	 I like novels, not other types of cinema.
fr_11674	 I love peaches, with the sole exception of the meat.
fr_11675	 I like schools, not other types of clerk.
fr_11676	 Unlike vegetables, apples are often mentioned in this text.
fr_11677	 I love seafood, with the sole exception of salmon.
fr_11678	 I like cats, not other types of bulldog.
fr_11679	 I like socks, not other types of earrings.
fr_11680	 I love cars, especially Skodas.
fr_11681	 I love reptiles, especially dogs.
fr_11682	 I like fruit less than oranges.
fr_11683	 I like fish as much as bacon.
fr_11684	 I like the fields, not the other types of studio.
fr_11685	 Unlike apples, meat is often mentioned in this text.
fr_11686	 I love apples, not other types of tomatoes.
fr_11687	 I love clothes, and especially pets.
fr_11688	 I love lakes, with the sole exception of houses.
fr_11689	 I like swamps, not other types of nature.
fr_11690	 I'd rather have planes than Fords.
fr_11691	 I don't like knives, I prefer glasses.
fr_11692	 Unlike stupidity, fear is often mentioned in this text.
fr_11693	 Unlike novels, cartoons are often mentioned in this text.
fr_11694	 I like textbooks, especially music.
fr_11695	 I love cauliflower, except vegetables.
fr_11696	 I love Ferraris, with the sole exception of ships.
fr_11697	 I met the biologists, and in particular the janitors.
fr_11698	 I like apples less than bacon.
fr_11699	 I like peaches less than fruit.
fr_11700	 I like essays as much as documentaries.
fr_11701	 I love spoons, and especially glasses.
fr_11702	 I like mammals, an interesting type of horse.
fr_11703	 He trusts his senses, not the other types of reconstruction.
fr_11704	 I prefer to have seafood rather than crabs.
fr_11705	 I don't like cauliflower, I prefer pancakes.
fr_11706	 Unlike broccoli, ice cream is often mentioned in this text.
fr_11707	 He trusts his sense of taste, and especially rumors.
fr_11708	 I like glasses, not other types of pants.
fr_11709	 I appreciate the paintings, with the only exception of the chairs.
fr_11710	 I like beagles less than hamsters.
fr_11711	 Unlike lakes, concrete is often mentioned in this text.
fr_11712	 I prefer to have duplexes rather than apartments.
fr_11713	 I like carrots, and more generally pancakes.
fr_11714	 I love carrots, especially bacon bits.
fr_11715	 I don't like dogs, I prefer reptiles.
fr_11716	 Unlike shoes, earrings are often mentioned in this text.
fr_11717	 I love shrubs, with the sole exception of firs.
fr_11718	 Unlike Fords, ships are often mentioned in this text.
fr_11719	 I like carrots less than fruit.
fr_11720	 I like trains, and also Skodas.
fr_11721	 I like jewelry less than scarves.
fr_11722	 Unlike cutlery, chairs are often mentioned in this text.
fr_11723	 I like dogs, and also children.
fr_11724	 I like pork as much as prosciutto.
fr_11725	 I like hamsters, but not objects.
fr_11726	 I love desserts, with the sole exception of ice cream.
fr_11727	 I met the factories, and more generally the servers.
fr_11728	 I'd rather have rock music than board games.
fr_11729	 I can handle thunderstorms, but not fog.
fr_11730	 I like malls, an interesting type of forest.
fr_11731	 I like gardens more than duplexes.
fr_11732	 I don't like fruit, I prefer oranges.
fr_11733	 I enjoy jazz, not other types of food.
fr_11734	 I love lakes, and more generally concrete.
fr_11735	 I don't like to eat, I prefer football.
fr_11736	 I don't like fields, I prefer studios.
fr_11737	 I like Ferraris, but not trains.
fr_11738	 I enjoy eating, and also football.
fr_11739	 I like dogs, but not insects.
fr_11740	 I'd rather have chicken than oysters.
fr_11741	 I can understand joy less than emotions.
fr_11742	 I like horses, and also frogs.
fr_11743	 I like glasses as much as forks.
fr_11744	 He trusts guesswork as much as his sense of smell.
fr_11745	 Unlike ducks, hamsters are often mentioned in this text.
fr_11746	 I like parrots, not other types of beagles.
fr_11747	 I can understand joy less than wisdom.
fr_11748	 I like the schools, with the sole exception of the clerks.
fr_11749	 I can understand joy, not other types of logic.
fr_11750	 I love shoes, with the sole exception of bracelets.
fr_11751	 I met the scientists, and more generally the geneticists.
fr_11752	 Unlike parrots, pigs are often mentioned in this text.
fr_11753	 I met the bureaus, and in particular the clerks.
fr_11754	 I love skirts as much as clothes.
fr_11755	 I like huskies, and more generally rabbits.
fr_11756	 I enjoy basketball, especially board games.
fr_11757	 I met astronomers, and more generally scientists.
fr_11758	 I like films, and more generally westerns.
fr_11759	 Unlike eating, badminton is often mentioned in this text.
fr_11760	 He trusts guesswork, especially his sense of smell.
fr_11761	 Unlike earrings, handbags are often mentioned in this text.
fr_11762	 I love mountains, except concrete.
fr_11763	 I love oranges, especially cheesecake.
fr_11764	 I enjoy chianti, and beer in particular.
fr_11765	 I'd rather have music than racing.
fr_11766	 I love sparrows, especially birds.
fr_11767	 I love huskies, especially cats.
fr_11768	 I like thrillers, with the sole exception of textbooks.
fr_11769	 I love cartoons as much as essays.
fr_11770	 I like pasta less than cheesecake.
fr_11771	 I like the guards as much as the restaurants.
fr_11772	 I like wine less than chardonnay.
fr_11773	 I'd rather have meat than eggplant.
fr_11774	 I like forks, and more generally plates.
fr_11775	 I love cats, especially bobtails.
fr_11776	 I like drivers as much as mayors.
fr_11777	 I love lemons, but not broccoli.
fr_11778	 I don't like carrots, I prefer apples.
fr_11779	 I love tomatoes, with the sole exception of meat.
fr_11780	 I like handbags, not other types of necklaces.
fr_11781	 I enjoy sports, an interesting type of running.
fr_11782	 I love trees, with the sole exception of bushes.
fr_11783	 I like board games as much as westerns.
fr_11784	 I like Fords less than bikes.
fr_11785	 I like broccoli less than cheesecake.
fr_11786	 Unlike beds, wallpaper is often mentioned in this text.
fr_11787	 I can stand thunderstorms more than mist.
fr_11788	 I love jellyfish, with the sole exception of dogs.
fr_11789	 I enjoy coca cola as much as cabernet sauvignon.
fr_11790	 Unlike clerks, workers are often mentioned in this text.
