ID	Sentence
it_11875	 I appreciate the ministers, and especially the politicians.
it_11876	 I prefer trees to firs.
it_11877	 I love pancakes, except lemons.
it_11878	 I love essays, and more generally books.
it_11879	 I love giraffes, and especially rabbits.
it_11880	 I love paintings less than novels.
it_11881	 I love forests, and also nature.
it_11882	 I prefer horses to reptiles.
it_11883	 I love dogs, and especially blackbirds.
it_11884	 I love essays, and more generally paintings.
it_11885	 I love attics, with the only exception of the fields.
it_11886	 I love meat more than peaches.
it_11887	 I don't like sports, I prefer board games.
it_11888	 I love apples, not other types of potatoes.
it_11889	 I love cheesecake, not other types of pasta.
it_11890	 I love clothes less than socks.
it_11891	 I love the attendants less than the restaurants.
it_11892	 I love sweets, and more specifically broccoli.
it_11893	 I love subsidiaries, not other types of books.
it_11894	 I love spoons, and more specifically glasses.
it_11895	 Unlike sight, the senses are often mentioned in this text.
it_11896	 I appreciate the drivers, an interesting kind of minister.
it_11897	 I appreciate wine less than Chianti.
it_11898	 I love food, and more specifically birds.
it_11899	 Unlike plastic, polyester is often mentioned in this text.
it_11900	 I love trains, with the sole exception of the Suzuki.
it_11901	 I love dogs, an interesting kind of bird.
it_11902	 I love Suzuki as much as bicycles.
it_11903	 I tolerate showers, and more specifically snow.
it_11904	 I prefer board games to techno.
it_11905	 Unlike cheesecake, pasta is often mentioned in this text.
it_11906	 I don't like tomatoes, I prefer apples.
it_11907	 I prefer trees to bushes.
it_11908	 I prefer bracelets to shoes.
it_11909	 I appreciate techno as much as music.
it_11910	 He trusts the rumors, not other types of sight.
it_11911	 I love oranges more than meat.
it_11912	 I love bushes, and more generally birch trees.
it_11913	 Unlike attics, camps are often mentioned in this text.
it_11914	 I prefer dogs to rabbits.
it_11915	 I appreciate the chardonnay, and the sprite in particular.
it_11916	 I love manuals less than cartoons.
it_11917	 I love apples, and more specifically carrots.
it_11918	 I love lakes, but not houses.
it_11919	 I love meat, but not peaches.
it_11920	 I appreciate the governors, and more specifically the drivers.
it_11921	 I appreciate the beds, and especially the parquet.
it_11922	 I met the factories, and more generally the professors.
it_11923	 Unlike eggplants, pancakes are often mentioned in this text.
it_11924	 I don't like potatoes, I prefer lemons.
it_11925	 I love forks, but not cups.
it_11926	 Unlike ice cream, pasta is often mentioned in this text.
it_11927	 I tolerate the drizzle, and more generally the fog.
it_11928	 I love lemons more than vegetables.
it_11929	 I love music, with the only exception of novels.
it_11930	 I prefer birches to animals.
it_11931	 Unlike insects, horses are often mentioned in this text.
it_11932	 I love birds, especially cows.
it_11933	 I love sweets, but not pastries.
it_11934	 He trusts hearing less than reconstructions.
it_11935	 I love dogs as much as bears.
it_11936	 I appreciate sports, except running.
it_11937	 I love cutlery, and also forks.
it_11938	 I love jewels, and in particular rings.
it_11939	 I love dogs, but not birds.
it_11940	 I love dachshunds, with the only exception of hamsters.
it_11941	 I love physicists less than employees.
it_11942	 I love nature, an interesting type of mountain.
it_11943	 I love knives less than glasses.
it_11944	 I prefer Kawasakis to airplanes.
it_11945	 Unlike calculations, fear is often mentioned in this text.
it_11946	 I tolerate the sun, and more generally the showers.
it_11947	 I love knives, and more specifically plates.
it_11948	 I love frogs as much as dogs.
it_11949	 I appreciate the parquet less than the chairs.
it_11950	 I love cats, not other types of pets.
it_11951	 I love insects, and dogs in particular.
it_11952	 Unlike drivers, ministers are often mentioned in this text.
it_11953	 I appreciate shopping less than badminton.
it_11954	 I love restaurants less than office workers.
it_11955	 I love ships, and Harley-Davidsons in general.
it_11956	 I appreciate politicians, not other types of ministers.
it_11957	 I prefer music to blues.
it_11958	 I love trees, not other types of grass.
it_11959	 I love blackbirds less than hamsters.
it_11960	 I love comedies, with the only exception of board games.
it_11961	 I love airplanes, an interesting type of volvo.
it_11962	 I love essays, and thrillers in general.
it_11963	 I love huskies as much as parrots.
it_11964	 Unlike waiters, senators are often mentioned in this text.
it_11965	 Unlike broccoli, cooked ham is often mentioned in this text.
it_11966	 I appreciate the senators, with the only exception of the waiters.
it_11967	 I enjoy racing more than board games.
it_11968	 I love potatoes, not other types of fishing.
it_11969	 I appreciate sports, not other types of shopping.
it_11970	 I don't like studios, I prefer garages.
it_11971	 Unlike jellyfish, dogs are often mentioned in this text.
it_11972	 I love pork less than cooked ham.
it_11973	 I love insects, an interesting type of cat.
it_11974	 I prefer dogs to hamsters.
it_11975	 I appreciate the governors as much as the farmers.
it_11976	 I appreciate the furniture as much as the tables.
it_11977	 I love shopping malls, and more generally the swamps.
it_11978	 He trusts taste as much as he trusts rumors.
it_11979	 I love sweets less than broccoli.
it_11980	 I love carrots as much as vegetables.
it_11981	 I appreciate the blues as much as the jewels.
it_11982	 Unlike houses, mountains are often mentioned in this text.
it_11983	 I met the waiters, especially the offices.
it_11984	 I love oranges, except the meat.
it_11985	 I love penthouses less than cellars.
it_11986	 I love animals, with the exception of birds.
it_11987	 I love broccoli, except apples.
it_11988	 I prefer broccoli ice cream.
it_11989	 I love sweets, and more specifically pasta.
it_11990	 I appreciate sports, not other types of running.
it_11991	 I prefer studios to gardens.
it_11992	 I appreciate politicians, not other types of waitresses.
it_11993	 I use glass, with the only exception of nylon.
it_11994	 I love the mountains, except the cities.
it_11995	 I love shrubs, with the exception of oaks.
it_11996	 I love pasta, but not pastries.
it_11997	 I tolerate haze, and more specifically thunderstorms.
it_11998	 I appreciate the Chianti less than the sprite.
it_11999	 I prefer thrillers to subsidiaries.
it_12000	 I appreciate the waiters, except the mayors.
it_12001	 I love books, and more generally the subsidiaries.
it_12002	 I love oranges, not other types of meat.
it_12003	 I love dishes as much as spoons.
it_12004	 I appreciate the drivers, and especially the senators.
it_12005	 I prefer novels to books.
it_12006	 I prefer badminton to music.
it_12007	 I love airplanes as much as Suzuki.
it_12008	 He prefers stupidity to sadness.
it_12009	 I love cats, with the only exception of bulldogs.
it_12010	 I love pancakes, and also tomatoes.
it_12011	 I love concrete, and also forests.
it_12012	 I love vegetables, and also aubergines.
it_12013	 I prefer dachshunds to parrots.
it_12014	 Unlike fruits, carrots are often mentioned in this text.
it_12015	 I don't like studios, I prefer gardens.
it_12016	 I love cheesecake, and more specifically desserts.
it_12017	 I appreciate the ministers, an interesting type of farmer.
it_12018	 I love knives, and mugs in general.
it_12019	 I love glasses, and especially socks.
it_12020	 I love broccoli more than ice cream.
it_12021	 I don't like fruits, I prefer pancakes.
it_12022	 I use leather, and more generally vinyl.
it_12023	 I love cats, not other types of dachshunds.
it_12024	 I love bicycles, with the sole exception of Suzuki.
it_12025	 I love crabs, and turkey in general.
it_12026	 I love oranges more than fruits.
it_12027	 I love cars, except Ferraris.
it_12028	 I prefer rain to drizzle.
it_12029	 I love dogs, and more specifically insects.
it_12030	 I appreciate basketball, and also shopping.
it_12031	 I love gardens less than studios.
it_12032	 I tolerate rain less than drizzle.
it_12033	 I appreciate the merlot, and in particular the sprite.
it_12034	 I prefer airplanes to Ferraris.
it_12035	 I use glass less than PVC.
it_12036	 Unlike pork, bacon is often mentioned in this text.
it_12037	 I love pines as much as animals.
it_12038	 I appreciate food, not other types of jazz.
it_12039	 I love dogs, except objects.
it_12040	 I love ships, with the exception of the Kawasakis.
it_12041	 I love peaches more than pancakes.
it_12042	 I love cooked ham, and more generally broccoli.
it_12043	 I love nature, not other types of cities.
it_12044	 I tolerate rain, and more generally fog.
it_12045	 I love cats less than sparrows.
it_12046	 I appreciate sports less than shopping.
it_12047	 I can understand joy as much as stupidity.
it_12048	 I love carrots, and especially ham.
it_12049	 I love Ferraris less than bicycles.
it_12050	 I love Ferraris as much as I love ships.
it_12051	 I met the restaurants, especially the waiters.
it_12052	 I love lemons, an interesting type of potato.
it_12053	 I love hamsters, not other types of whales.
it_12054	 I appreciate rock, not other types of sports.
it_12055	 I can understand love less than wisdom.
it_12056	 Unlike sparrows, birds are often mentioned in this text.
it_12057	 I love spoons as much as glasses.
it_12058	 I tolerate the sun less than the drizzle.
it_12059	 I tolerate the sun as much as showers.
it_12060	 I love socks, not other types of pets.
it_12061	 I love horses, but not insects.
it_12062	 I love biologists less than goalkeepers.
it_12063	 I appreciate the mayors as much as the farmers.
it_12064	 I love sweets less than oranges.
it_12065	 I love sweets, and especially ice cream.
it_12066	 I prefer polyester to cotton.
it_12067	 I love dogs as much as dachshunds.
it_12068	 I prefer cooked ham with apples.
it_12069	 I love motorcycles less than ships.
it_12070	 I love sweets, and more generally ice cream.
it_12071	 I tolerate drizzle, an interesting kind of sun.
it_12072	 I appreciate music, and especially sports.
it_12073	 Unlike politicians, guardians are often mentioned in this text.
it_12074	 I appreciate the food, and more generally the ride.
it_12075	 I love houses, and more generally the mountains.
it_12076	 Unlike seafood, beef is often mentioned in this text.
it_12077	 I love animals, except cars.
it_12078	 I love Skodas, with the only exception of airplanes.
it_12079	 I love horses, and more specifically insects.
