id,sentence,labels
word-2081,"She use gunny and , to generalize , sacking .",1
word-2082,"She do not like bald cypress , but she like wood .",1
word-2083,"He use gore , though he do not use piece of material .",0
word-2084,"I love red cedar , and cedarwood too .",0
word-2085,Silicone resin is a subclass of plastic .,1
word-2086,"She like crossjack , however she do not like piece of material .",0
word-2087,"She like vicuna , and particularly fibre .",0
word-2088,"They like pine-tar rag , which is an example of tatter .",1
word-2089,"She like viscose rayon , and more specifically rayon .",0
word-2090,"She like wool , however she do not like hair .",0
word-2091,Celluloid is a subclass of thermoplastic resin .,1
word-2092,"They love bandana , and narrowing it down , piece of material .",0
word-2093,Swatch is a subclass of piece of cloth .,1
word-2094,"I do not love blackwood , but on the contrary , I love wood .",1
word-2095,She use both end and piece of material .,0
word-2096,They would pick sail over piece of material .,0
word-2097,"I love face towel , though I do not love piece of cloth .",0
word-2098,"She love tool steel , though she do not love alloy steel .",0
word-2099,"They like tag end , and more specifically piece of cloth .",0
word-2100,"I love crucible steel , which is a type of steel .",1
word-2101,He use not only coast redwood but also cypress .,0
word-2102,She use juniper to a greater extent than cypress .,0
word-2103,"He love sarcenet , but he do not love silk .",0
word-2104,"I use chrome-tungsten steel , and to be more specific steel .",0
word-2105,I like common juniper while I do not like cypress .,0
word-2106,"Apart from rag, they like piece of cloth .",0
word-2107,She love sabicu wood more than wood .,0
word-2108,I love fumed oak and moreover wood .,0
word-2109,Alpaca is a subtype of fiber .,1
word-2110,"He love cheesecloth , though he do not love meshwork .",0
word-2111,"He love dyewood in general , but wood are my favorite .",0
word-2112,"I love tulipwood , but my appreciation of wood is greater .",0
word-2113,They like lateen as well as piece of cloth .,0
word-2114,"He use balsa and , to generalize , wood .",1
word-2115,"They use nainsook , but above all , muslin .",0
word-2116,"I like white cypress pine , however not cypress .",0
word-2117,"He use chrome-nickel steel , an interesting type of alloy steel .",1
word-2118,"While they like spanker , they do not like fore-and-aft sail .",1
word-2119,"He like safety net , though he do not like meshwork .",0
word-2120,"He like mizzen , but his liking for piece of cloth is greater .",0
word-2121,She love mizzen while she do not love fore-and-aft sail .,0
word-2122,"She like pine-tar rag , but tag end are her favorite .",0
word-2123,"She do not like flash , but she like piece of cloth .",1
word-2124,"I love tag , and particularly piece of material .",0
word-2125,He would pick drooping juniper over cypress .,0
word-2126,"Apart from bird's-eye maple, they love maple .",0
word-2127,"If dish towel did not exist , then piece of material would not exist either .",0
word-2128,He love narrow wale and additionally corduroy .,0
word-2129,"She like pocket-handkerchief , but her appreciation of hankie is greater .",0
word-2130,"They use lateen , though they do not use piece of material .",0
word-2131,Main-topsail is a subclass of piece of material .,1
word-2132,Lace is their favorite type of cord .,1
word-2133,"They love resinoid , yet they do not love plastic .",0
word-2134,"He like saran , and thermoplastic resin too .",0
word-2135,"She like burlap , and especially bagging .",0
word-2136,"He love train , and piece of cloth too .",0
word-2137,"Apart from canvass, I love piece of material .",0
word-2138,I like crucible steel as well as steel .,0
word-2139,"I use ironwood , but I do not use wood .",0
word-2140,"I like Elinvar , but my liking for alloy steel is greater .",0
word-2141,"Apart from ground cloth, I use piece of material .",0
word-2142,He use crossjack to a greater extent than piece of material .,0
word-2143,"Although she love tea towel , she do not love towel .",1
word-2144,"She use douglas fir , but on the contrary , she do not use wood .",0
word-2145,Spanker is a subclass of sail .,1
word-2146,"She like flash , but her appreciation of piece of material is greater .",0
word-2147,"He do not love gore , but he love piece of material .",1
word-2148,I love giant sequoia and additionally wood .,0
word-2149,"I love lint , and fiber too .",0
word-2150,"He love huck , but on the contrary , he do not love toweling .",0
word-2151,"She love alpaca , which is a kind of fibre .",1
word-2152,"They like bandana and , broadly speaking , piece of material .",1
word-2153,"She use dyewood , and more specifically wood .",0
word-2154,I use both topgallant sail and piece of material .,0
word-2155,"She like vicuna , but her appreciation of fiber is greater .",0
word-2156,"She like manganese steel , and particularly steel .",0
word-2157,"Apart from staysail, they use fore-and-aft sail .",0
word-2158,"They like bandana , and particularly piece of material .",0
word-2159,"I use red cedar in general , but pencil cedar are my favorite .",0
word-2160,"They love panel , an example of piece of material .",1
word-2161,Beefwood is a subclass of wood .,1
word-2162,Snood is his favorite type of meshwork .,1
word-2163,"I like cellulosic , and plastic too .",0
word-2164,"He love red juniper and , to generalize , cypress .",1
word-2165,"She like nickel steel , and in particular steel .",0
word-2166,"I love lace , and cord too .",0
word-2167,"I like saran , which is a kind of thermoplastic resin .",1
word-2168,He love not only pasty but also piece of cloth .,0
word-2169,"I like thermoplastic , but I do not like plastic .",0
word-2170,They use fore-and-aft topsail to a greater extent than fore-and-aft sail .,0
word-2171,"She like liner , but even more piece of material .",0
word-2172,"They like spinnaker , and more specifically piece of material .",0
word-2173,"She love drill steel , and in particular steel .",0
word-2174,"I use guaiac wood , however I do not use wood .",0
word-2175,"She use bandanna , but she do not use handkerchief .",0
word-2176,"I love manganese steel , but above all , alloy steel .",0
word-2177,Stainless steel is his favourite type of alloy steel .,1
word-2178,She use paper towel and piece of material .,0
word-2179,"They love citronwood and , to generalise , wood .",1
word-2180,"They use face towel , but piece of cloth are their favorite .",0
word-2181,She love dustcloth more than piece of cloth .,0
word-2182,"He love cobweb , and particularly web .",0
word-2183,"I use resinoid , and moreover , I use plastic .",0
word-2184,"She like kingwood , and in particular wood .",0
word-2185,"They love patch , but above all , piece of material .",0
word-2186,"I do not use coumarone resin , but on the contrary , I use plastic .",1
word-2187,"I love gunny and , broadly speaking , sacking .",1
word-2188,"They like wicker , yet they do not like wood .",0
word-2189,"I use bandanna , an interesting type of hankie .",1
word-2190,Pocket-handkerchief is my favorite type of handkerchief .,1
word-2191,"They love kauri , but more so wood .",0
word-2192,"They like ruby wood , and wood too .",0
word-2193,"They do not use vinyl , but they use plastic .",1
word-2194,"I like main course , and in particular mainsail .",0
word-2195,He like wirework and additionally meshwork .,0
word-2196,They would pick mizen over piece of material .,0
word-2197,"They like Damascus steel , and more specifically steel .",0
word-2198,"She love tricot , however not knit .",0
word-2199,"Though she love terry , she do not love toweling .",1
word-2200,"I love red juniper , an interesting type of wood .",1
word-2201,"He like log , an interesting type of wood .",1
word-2202,They use flying jib while they do not use fore-and-aft sail .,0
word-2203,"She like canvass , and to be more specific piece of cloth .",0
word-2204,"He use stainless steel , but more so alloy steel .",0
word-2205,Remainder is her favorite type of piece of cloth .,1
word-2206,"She use redwood , but above all , cypress .",0
word-2207,"Although he love crucible steel , he do not love steel .",1
word-2208,Brushwood is a subclass of wood .,1
word-2209,"I use dishtowel , however I do not use towel .",0
word-2210,"They use remainder and , to generalize , piece of cloth .",1
word-2211,He like lateen to a greater extent than piece of material .,0
word-2212,"She do not love doeskin , but she love leather .",1
word-2213,"They use guimpe , and moreover , they use piece of material .",0
word-2214,"I use red cedar , but on the contrary , I do not use cedarwood .",0
word-2215,"I like applewood , an interesting type of fruitwood .",1
word-2216,"He love common juniper , and in particular cypress .",0
word-2217,"I use chrome-nickel steel and , broadly speaking , alloy steel .",1
word-2218,"She use satin walnut , but she do not use gumwood .",0
word-2219,"He love bald cypress , and narrowing it down , wood .",0
word-2220,"I use sarsenet , and narrowing it down , silk .",0
word-2221,"They use flying jib in general , but sail are my favourite .",0
word-2222,She like end and moreover piece of material .,0
word-2223,"Apart from cocoswood, I like wood .",0
word-2224,"Though they like bald cypress , they do not like cypress .",1
