id,sentence,labels
word-2925,Viscose rayon is a subtype of granadilla wood .,0
word-2926,"If jean did not exist , then nylon would not exist either .",0
word-2927,I use fag end and juniperus horizontalis .,1
word-2928,"She like cotton flannel , but above all , bandana .",1
word-2929,"I use hardwood , and satinette too .",1
word-2930,They would choose tapis over chisel steel .,1
word-2931,"He do not use broadcloth , but on the contrary , he use stainless .",0
word-2932,"He love hazel , an example of suede .",0
word-2933,"They do not use satinwood , but they use tulipwood .",0
word-2934,"I like etamin , but my liking for celluloid is greater .",1
word-2935,"I like cherry , but petrolatum gauze are my favorite .",1
word-2936,She love both jacquard and jib .,1
word-2937,"They love hard steel , however not tappa .",1
word-2938,Canvas is a subtype of silesia .,0
word-2939,"He do not love herringbone , he prefer stockinet .",1
word-2940,"I use cocuswood , and especially velvet .",0
word-2941,Amino plastic is a subtype of larch .,0
word-2942,"He love staysail , less generally terylene .",0
word-2943,"They use granadilla wood , and to be more specific saw log .",0
word-2944,"Apart from polytetrafluoroethylene, they love broadcloth .",1
word-2945,"She do not like corduroy , but she like silver quandong .",0
word-2946,"They love shantung , but above all , crape .",1
word-2947,"Apart from dustcloth, I love sequoia gigantea .",1
word-2948,"Although they like permanent press , they do not like chambray .",0
word-2949,"He love suede , and aminoplast too .",1
word-2950,"She use quenched steel , however she do not use permanent press .",1
word-2951,Oak is a subclass of cotton flannel .,0
word-2952,"They like dungaree , but their appreciation of wood is greater .",1
word-2953,"They use boucle , but their appreciation of bath towel is greater .",1
word-2954,"She love velvet , but more so tool steel .",1
word-2955,I like not only handkerchief but also sandarac .,1
word-2956,They like permanent press while they do not like softwood .,1
word-2957,Damascus steel is a subtype of canton flannel .,0
word-2958,White pine is a subclass of southern cypress .,0
word-2959,"I use repp , but my liking for incense wood is greater .",1
word-2960,"They do not love california redwood , but they love organza .",0
word-2961,"I like tricot , but on the contrary , I do not like gaff-headed sail .",1
word-2962,Coumarone resin is a subclass of press of sail .,0
word-2963,"She like ground cloth in general , but silk are my favorite .",0
word-2964,They love not only bunting but also yellow pine .,1
word-2965,"He love chamois cloth and , to generalise , camlet .",0
word-2966,He use juniperus procera and moreover hard steel .,1
word-2967,Juniperus communis is a subtype of tea towel .,0
word-2968,"She use organdie , except wool .",0
word-2969,"More than tupelo, I love pina cloth .",1
word-2970,"They like phenolic plastic , except denim .",0
word-2971,"I use oak , an example of red cypress pine .",0
word-2972,"They use harris tweed , and narrowing it down , gumwood .",0
word-2973,Groundsheet is a subtype of whitewood .,0
word-2974,I use ground cedar and moreover buckram .,1
word-2975,"They use heartwood , but etamine are their favourite .",1
word-2976,They love dishcloth and additionally viscose .,1
word-2977,They like crinoline as well as nickel steel .,1
word-2978,"In addition to panama redwood, I love tupelo .",1
word-2979,"She love webbing , though she do not love tag end .",1
word-2980,"They like foresail , and moreover , they like sandarac .",1
word-2981,Thermosetting resin is my favourite type of dungaree .,0
word-2982,"She like buckram , less generally brierwood .",0
word-2983,"He like taxodium ascendens , however not heartwood .",1
word-2984,"I use cedarwood , an example of carbon steel .",0
word-2985,"Though he use fiber , he do not use screening .",0
word-2986,"I like harris tweed , and particularly lame .",0
word-2987,"They use panama redwood and , more generally , cheesecloth .",0
word-2988,"He use duramen , which is a kind of redwood .",0
word-2989,"They like terylene and , to generalise , terrycloth .",0
word-2990,"They use sierra redwood , and particularly gossamer .",0
word-2991,She use cretonne and juniperus flaccida .,1
word-2992,I use jersey and additionally stockinet .,1
word-2993,"They use cashmere , but their liking for pique is greater .",1
word-2994,He prefer oddment over gabardine .,1
word-2995,"I like jean , and to be more specific wool .",0
word-2996,"He like chrome-tungsten steel , less generally yew .",0
word-2997,"She use leatherette , and in particular gauze .",0
word-2998,"I like waterproof in general , but dishtowel are my favourite .",0
word-2999,"She use woollen , which is an example of net .",0
word-3000,"He use mild steel , but burl are his favourite .",1
word-3001,"They love bath towel , but not double knit .",1
word-3002,"In addition to remnant, I love pique .",1
word-3003,"They love gusset , and cashmere too .",1
word-3004,"Though she love citronwood , she do not love tapa .",0
word-3005,"She do not love coast redwood , but on the contrary , she love cellulosic .",0
word-3006,"She like lungyi and , broadly speaking , terylene .",0
word-3007,"He love taxodium distichum , yet he do not love guaiacum wood .",1
word-3008,"He like lint , but even more flash .",1
word-3009,"I like sparker in general , but montezuma cypress are my favorite .",0
word-3010,"He love petrolatum gauze and , to generalise , tulle .",0
word-3011,"I like polypropene and , to generalise , chromium steel .",0
word-3012,"He like cedar , and narrowing it down , canvas .",0
word-3013,I would choose moquette over dyewood .,1
word-3014,I love not only suiting but also rep .,1
word-3015,"Although he love pinstripe , he do not love wincey .",0
word-3016,"They like olive , yet they do not like vicuna .",1
word-3017,Nurse log is a subclass of save-all .,0
word-3018,"More than drapery, they love olive .",1
word-3019,"I love brussels lace , however I do not love dwarf juniper .",1
word-3020,They love flying jib and additionally phenolic plastic .,1
word-3021,"I love canvass , an example of wolfram steel .",0
word-3022,They use tartan to a greater extent than port orford cedar .,1
word-3023,"I use headsail , but linen are my favourite .",1
word-3024,"He use tea towel and , more generally , snood .",0
word-3025,"Though he use lungi , he do not use basket weave .",0
word-3026,"I love maple , and especially silver quandong .",0
word-3027,He love fibre and moreover guaiac .,1
word-3028,"He do not like topgallant sail , he prefer stainless .",1
word-3029,"More than reseau, I love stockinette .",1
word-3030,"They love gossamer , but they do not love larch .",1
word-3031,I would choose flying jib over vulcanized fiber .,1
word-3032,"She like turkish boxwood , but tweed are her favourite .",1
word-3033,"I use big tree , and especially sarsenet .",0
word-3034,She would pick hazelwood over elm .,1
word-3035,Oil-hardened steel is her favourite type of belting .,0
word-3036,They would choose guaiacum wood over linden .,1
word-3037,"He like red cypress pine and , in general , hardwood .",0
word-3038,"They do not love moreen , they prefer batiste .",1
word-3039,Shoulder patch is a subtype of spruce .,0
word-3040,He like both callitris parlatorei and canvas .,1
word-3041,"He use chromium steel , though he do not use terrycloth .",1
word-3042,"They use abs , except sandarac tree .",0
word-3043,"Apart from pasty, she love juniperus silicicola .",1
word-3044,"I like valenciennes lace , but most of all ninon .",0
word-3045,Saran is a subclass of taxodium distichum .,0
word-3046,"She use phenolic plastic , except repp .",0
word-3047,"I use royal , and narrowing it down , ebony .",0
word-3048,"I love jersey , although I do not love lugsail .",1
word-3049,"She love larch , and more specifically wicker .",0
word-3050,"They use sailcloth , and moreover , they use calico .",1
word-3051,"They use incense wood , but on the contrary , they do not use samite .",1
word-3052,He love vinyl and guaiacum .,1
word-3053,"He love wide wale , which is a kind of port orford cedar .",0
word-3054,I prefer sierra redwood over moleskin .,1
word-3055,"I love bird's-eye maple , but tea towel are my favorite .",1
word-3056,"I like southern red cedar , which is an example of shoulder patch .",0
word-3057,"They use Damask steel , less generally tucker .",0
word-3058,"I like giant sequoia , though I do not like doeskin .",1
word-3059,"Though they like gaffsail , they do not like oilcloth .",0
word-3060,They use sponge cloth to a greater extent than dust sheet .,1
word-3061,"She love terry towel , but most of all wolfram steel .",0
word-3062,"She use fiber , however not haircloth .",1
word-3063,"He use homespun , and denim too .",1
word-3064,"He like teakwood , and crepe too .",1
word-3065,"He love print , yet he do not love fore-and-aft topsail .",1
word-3066,"She like safety net , less generally chrome-tungsten steel .",0
word-3067,Doeskin is her favorite type of duck .,0
word-3068,"I love cellulosic , but even more chenille .",1
word-3069,"They love face towel , but above all , blackwood .",1
