ID,sentence
en_14327,i like factory less than caretaker .
en_14328,"i like harley-davidson , and in particular airplane ."
en_14329,i would rather have documentary than movie .
en_14330,"i like pig , and more generally sparrows ."
en_14331,"i like carrot , except orange ."
en_14332,i like minister less than driver .
en_14333,"i like hamster , with the only exception of bobtail ."
en_14334,"i can stand downpour , and in particular sunshine ."
en_14335,"i use nylon , not other type of glass ."
en_14336,"i like vegetable , an interesting type of apple ."
en_14337,i like cellar more than condo .
en_14338,i would rather have meat than carrot .
en_14339,i like documentary as much as boardgames .
en_14340,i like seafood less than chicken .
en_14341,i like film less than essay .
en_14342,"i like football , except music ."
en_14343,i would rather have wallpaper than bed .
en_14344,"i like worker , not other type of factory ."
en_14345,"i like essay , not other type of painting ."
en_14346,"unlike hearing , sens be often mention in this text ."
en_14347,"i like sport , and in particular basketball ."
en_14348,"i like penthouse , an interesting type of field ."
en_14349,he like fear less than stupidity .
en_14350,i like run less than shopping .
en_14351,"i like prosciutto , and more generally pork ."
en_14352,"i like ship , an interesting type of volvo ."
en_14353,i would rather have office than waiter .
en_14354,i like plane less than harley-davidson .
en_14355,i like earring as much as scarf .
en_14356,i like tree as much as pine .
en_14357,"i like vegetable , an interesting type of lemon ."
en_14358,"i like city , and more generally mountains ."
en_14359,"i like plate , not other type of teaspoon ."
en_14360,"i like salad , and in particular cheesecake ."
en_14361,"i like chicken , and more generally caviar ."
en_14362,"i meet worker , and in particular waiter ."
en_14363,"i like dessert , not other type of ice-cream ."
en_14364,"i like loft , and in particular apartment ."
en_14365,"i like horse , with the only exception of mammal ."
en_14366,"unlike mall , marsh be often mention in this text ."
en_14367,"i like cellar , not other type of condo ."
en_14368,"unlike basketball , shopping be often mention in this text ."
en_14369,i like firs as much as bush .
en_14370,i would rather have mist than shower .
en_14371,"i like penthouse , and in particular garage ."
en_14372,"i like skodas , not other type of car ."
en_14373,he trust his hearing as much as report .
en_14374,"i like dog , not other type of whale ."
en_14375,i like pet less than skirt .
en_14376,"i like suzukis , and in particular airplane ."
en_14377,i like harley-davidson as much as bicycle .
en_14378,"i use plastic , not other type of polyester ."
en_14379,i like mayor more than driver .
en_14380,"i like bear , and more generally cat ."
en_14381,i like mammal as much as cow .
en_14382,"i can stand downpour , and more generally rain ."
en_14383,"i like bush , not other type of birch ."
en_14384,i like western less than videogames .
en_14385,i like broccoli as much as tiramisu .
en_14386,"i like vegetable , and more generally peach ."
en_14387,"i like spoon , and in particular mug ."
en_14388,"i like bracelet , not other type of handbag ."
en_14389,"unlike lake , nature be often mention in this text ."
en_14390,"i like carrot , and more generally bacon ."
en_14391,"i like painting , not other type of essay ."
en_14392,"i like tiramisu , with the only exception of pasta ."
en_14393,i like farmer more than governor .
en_14394,"unlike downpour , snow be often mention in this text ."
en_14395,"i like ship , and more generally kawasakis ."
en_14396,"i like wallpaper , and in particular table ."
en_14397,"i like pork , and more generally bacon ."
en_14398,"unlike logic , joy be often mention in this text ."
en_14399,"i like farmer , and in particular governor ."
en_14400,he like logic less than joy .
en_14401,i like meat as much as carrot .
en_14402,"unlike handbag , bracelet be often mention in this text ."
en_14403,i like professor as much as restaurant .
en_14404,"i like apartment , not other type of condo ."
en_14405,i would rather have motorcycle than airplane .
en_14406,"i like cartoon , and more generally novel ."
en_14407,"i like glass , and more generally earring ."
en_14408,i would rather have sport than badminton .
en_14409,"unlike music , jazz be often mention in this text ."
en_14410,i would rather have bird than sparrow .
en_14411,"i like chardonnay , and more generally water ."
en_14412,"i like car , and more generally bird ."
en_14413,i would rather meet caretaker than minister .
en_14414,"unlike hamster , food be often mention in this text ."
en_14415,"i like glass , and more generally bracelet ."
en_14416,"i meet caretaker , with the only exception of astronomer ."
en_14417,"unlike penthouse , cellar be often mention in this text ."
en_14418,i like physicist less than janitor .
en_14419,"i like cauliflower , an interesting type of meat ."
en_14420,i would rather have animal than fir .
en_14421,"i like apple , except potato ."
en_14422,i like firs as much as shrub .
en_14423,he trust guess as much as his sight .
en_14424,i would rather have western than essay .
en_14425,"i like dog , and insect too ."
en_14426,i like cat as much as bobtail .
en_14427,"i use plastic , and in particular glass ."
en_14428,"i like mug , except spoon ."
en_14429,"i like frog , with the only exception of cow ."
en_14430,i like glass less than shirt .
en_14431,i like bird as much as pig .
en_14432,"i like lemon , and in particular fruit ."
en_14433,i like plane as much as harley-davidson .
en_14434,"i like reptile , and cow too ."
en_14435,i would rather have dessert than ice-cream .
en_14436,i like thriller as much as essay .
en_14437,i would rather have thriller than movie .
en_14438,"i like dog , not other type of giraffe ."
en_14439,"i like ship , an interesting type of ford ."
en_14440,"i like driver , but not governor ."
en_14441,"i like dog , and more specifically animal ."
en_14442,"i meet biologist , and in particular scientist ."
en_14443,i would rather have bracelet than jewelry .
en_14444,"i like salad , not other type of ice-cream ."
en_14445,"i like restaurant , with the only exception of clerk ."
en_14446,"i can stand shower , except sunshine ."
en_14447,"i like caretaker , but not minister ."
en_14448,"i like city , not other type of forest ."
en_14449,"i like rock , and in particular food ."
en_14450,i would rather have forest than city .
en_14451,"i meet physicist , with the only exception of scientist ."
en_14452,i like whale less than hamster .
en_14453,"he trust his touch , and in particular report ."
en_14454,"i like bulldog , not other type of parrot ."
en_14455,"i like lard , and in particular pork ."
en_14456,"unlike pet , skirt be often mention in this text ."
en_14457,"i like animal , an interesting type of food ."
en_14458,he would rather have logic than love .
en_14459,"i like caretaker , not other type of minister ."
en_14460,i would rather have kawasakis than bicycle .
en_14461,i like run less than sport .
en_14462,"i like sport , and in particular running ."
en_14463,"i use glass , not other type of pvc ."
en_14464,"i meet biologist , and more generally caretaker ."
en_14465,"i like governor , but not waiter ."
en_14466,"i can stand rain , and more generally fog ."
en_14467,"unlike dog , bear be often mention in this text ."
en_14468,"i like dog , and more specifically reptile ."
en_14469,"i meet office , and more generally professor ."
en_14470,i like studio more than garden .
en_14471,"i like glass , with the only exception of ring ."
en_14472,"i like house , and more generally marsh ."
en_14473,"i like loft , an interesting type of cellar ."
en_14474,i would rather have plane than volvos .
en_14475,"i like ferraris , and airplane too ."
en_14476,"i like eggplant , an interesting type of apple ."
en_14477,i would rather have train than fords .
en_14478,"i like basketball , except boardgames ."
en_14479,"i use cotton , and in particular nylon ."
en_14480,i like pine as much as bush .
en_14481,"unlike hamster , husky be often mention in this text ."
en_14482,i like oyster as much as chicken .
en_14483,"i like essay , and more generally comedy ."
en_14484,"unlike veal , caviar be often mention in this text ."
en_14485,i like blackbird as much as pig .
en_14486,i like bulldog less than cat .
en_14487,i like textbooks less than comedy .
en_14488,"i like child , except cat ."
en_14489,i would rather have table than furniture .
en_14490,"i like concrete , with the only exception of forest ."
