id,sentence,labels
word-13793,"They enjoy cream soda , however not cupper .",1
word-13794,"He enjoy draft beer , but he do not enjoy coffee liqueur .",1
word-13795,"I drink anisette , however I do not drink instant coffee .",1
word-13796,He enjoy Pilsener and additionally sack .,1
word-13797,"While they like spritzer , they do not like schnaps .",0
word-13798,Moselle is her favorite type of nectar .,0
word-13799,"He drink kumis , and in particular milk powder .",0
word-13800,"They love Chenin blanc , and narrowing it down , Scotch whisky .",0
word-13801,"I drink orangeade , and narrowing it down , vodka martini .",0
word-13802,"They love Amontillado , though they do not love sling .",1
word-13803,I enjoy rye whisky more than dry vermouth .,1
word-13804,He like iced coffee and moreover demerara .,1
word-13805,I drink generic and additionally Hollands .,1
word-13806,"He love Bordeaux wine , but his appreciation of yak's milk is greater .",1
word-13807,"He drink alcohol , but milk powder are his favourite .",1
word-13808,She love perry and moreover seltzer .,1
word-13809,"He drink stout , except caffe latte .",0
word-13810,"They love homogenized milk , but their liking for philtre is greater .",1
word-13811,She like sambuca and moreover mulled cider .,1
word-13812,"Although he like pink wine , he do not like Turkish coffee .",0
word-13813,"They drink bathtub gin in general , but Sazerac are my favourite .",0
word-13814,They drink absinth and muscadelle .,1
word-13815,"I do not love champagne cup , I prefer bloody shame .",1
word-13816,"I enjoy cranberry juice , but on the contrary , I do not enjoy scalded milk .",1
word-13817,"He enjoy absinth and , to generalise , soda pop .",0
word-13818,"I enjoy java , though I do not enjoy triple sec .",1
word-13819,"I drink java , and in particular aqua vitae .",0
word-13820,He love Chenin blanc and moreover Scotch .,1
word-13821,"She like cup , but more so fortified wine .",1
word-13822,"I enjoy eggnog , but my liking for akvavit is greater .",1
word-13823,"While she love sour mash whiskey , she do not love Irish whisky .",0
word-13824,"She like powdered milk , however she do not like Guinness .",1
word-13825,Gimlet is a subclass of chocolate .,0
word-13826,I drink Pinot Chardonnay and additionally vodka .,1
word-13827,"She drink club soda , and to be more specific Munich beer .",0
word-13828,Frozen orange juice is a subclass of mulled wine .,0
word-13829,"They drink muscadelle and , more generally , bullshot .",0
word-13830,"I enjoy Irish whiskey , an interesting type of elixir .",0
word-13831,I prefer Marsala over Sauvignon blanc .,1
word-13832,"If milkshake did not exist , then nectar would not exist either .",0
word-13833,They drink homebrew to a greater extent than Harvey Wallbanger .,1
word-13834,"He like strawberry daiquiri , but corn are his favorite .",1
word-13835,"They like dope , an example of vino .",0
word-13836,"They like creme de fraise and , broadly speaking , jug wine .",0
word-13837,"He like milkshake , however not slug .",1
word-13838,"Though she love Pilsner , she do not love caffe latte .",0
word-13839,He prefer champagne over rum cocktail .,1
word-13840,"Although they drink inebriant , they do not drink sugar water .",0
word-13841,She drink both orange soda and zombi .,1
word-13842,She enjoy generic wine to a greater extent than Beaujolais .,1
word-13843,"I enjoy rye whisky , but my liking for slug is greater .",1
word-13844,"They love sambuca , but ginger beer are their favorite .",1
word-13845,"She enjoy dried milk , but malmsey are her favourite .",1
word-13846,They love aquavit as well as rye whisky .,1
word-13847,"She like kummel , but above all , orange juice .",1
word-13848,"While they love arak , they do not love screwdriver .",0
word-13849,"While they love nipa , they do not love seltzer .",0
word-13850,"He love liquor , yet he do not love fortified wine .",1
word-13851,He would choose sweet vermouth over stout .,1
word-13852,Pink wine is his favourite type of geneva .,0
word-13853,"She drink demerara and , in general , juice .",0
word-13854,"Although they like swizzle , they do not like ginger beer .",0
word-13855,"They enjoy buck's fizz , and particularly sour mash .",0
word-13856,"He do not like ouzo , but he like java .",0
word-13857,"They do not drink grapefruit juice , but on the contrary , they drink proof spirit .",0
word-13858,"He enjoy generic , but even more so Calvados .",1
word-13859,"They love vodka martini in general , but Zinfandel are my favourite .",0
word-13860,"She like Bordeaux , although she do not like eggnog .",1
word-13861,"She like anisette , but ouzo are her favorite .",1
word-13862,I would pick muscatel over blended whiskey .,1
word-13863,"I drink soda , but on the contrary , I do not drink tonic .",1
word-13864,She enjoy champagne and moreover sweet vermouth .,1
word-13865,"She enjoy Madeira , but her liking for French vermouth is greater .",1
word-13866,She would pick cafe royale over milkshake .,1
word-13867,"She love neutral spirits , but even more so muscatel .",1
word-13868,"I love ice coffee , but even more creme de cacao .",1
word-13869,He prefer cobbler over bock beer .,1
word-13870,She like fortified wine to a greater extent than skim milk .,1
word-13871,"They like dry vermouth , but more so gin rickey .",1
word-13872,He like low-fat milk while he do not like whisky sour .,1
word-13873,"She drink cordial in general , but aperitif are my favourite .",0
word-13874,"She drink rose wine , but her appreciation of homebrew is greater .",1
word-13875,"He love seltzer and , to generalise , booze .",0
word-13876,Cream soda is a subclass of pineapple juice .,0
word-13877,"He drink old fashioned , but most of all philtre .",0
word-13878,"Apart from kava, she love jug wine .",1
word-13879,He would pick sweet vermouth over tea .,1
word-13880,"He love seltzer , and to be more specific ade .",0
word-13881,"She enjoy anisette de Bordeaux , although she do not enjoy apple juice .",1
word-13882,"I like Chartreuse and , to generalize , herbal tea .",0
word-13883,"I drink Grand Marnier , but sour are my favorite .",1
word-13884,"I drink tonic water , an interesting type of kumis .",0
word-13885,Weizenbock is a subtype of screwdriver .,0
word-13886,"I drink Scotch , however I do not drink skim milk .",1
word-13887,I enjoy mocha and moreover Tom and Jerry .,1
word-13888,She love vintage and additionally decaf .,1
word-13889,Port wine is her favourite type of cup .,0
word-13890,"I drink Drambuie , and moreover , I drink Chenin blanc .",1
word-13891,"I love semi-skimmed milk , and in particular maconnais .",0
word-13892,"While they drink herbal , they do not drink Cabernet Sauvignon .",0
word-13893,"They like hard liquor , but Sauvignon blanc are their favorite .",1
word-13894,"I do not like schnaps , but I like orange juice .",0
word-13895,"I like anisette , but my appreciation of amaretto is greater .",1
word-13896,"He enjoy kvass , although he do not enjoy Dom Pedro .",1
word-13897,"They enjoy sherry , but rye whisky are their favourite .",1
word-13898,"Although they like Grand Marnier , they do not like spruce beer .",0
word-13899,"They like sake and , broadly speaking , whiskey .",0
word-13900,She drink geneva and Dubonnet .,1
word-13901,"She enjoy ratafia , but above all , rickey .",1
word-13902,"He do not enjoy Sauvignon blanc , he prefer hock .",1
word-13903,"She enjoy Chenin blanc and , in general , must .",0
word-13904,"She like sack and , to generalise , gin sling .",0
word-13905,"I enjoy drinking chocolate , less generally Sauvignon blanc .",0
word-13906,"Though she enjoy Tokay , she do not enjoy tea-like drink .",0
word-13907,She enjoy decaf as well as dry milk .,1
word-13908,"In addition to hard drink, he enjoy Soave .",1
word-13909,"She love Moselle , though she do not love philtre .",1
word-13910,"Apart from ardent spirits, I enjoy wassail .",1
word-13911,"Though he like collins , he do not like curacoa .",0
word-13912,"I do not enjoy soda pop , but I enjoy Weissbier .",0
word-13913,"He enjoy java , however not corn whiskey .",1
word-13914,"They love love-philter , although they do not love Rioja .",1
word-13915,He prefer Pinot blanc over Irish whiskey .,1
word-13916,"They enjoy curacao , and to be more specific Pilsener .",0
word-13917,"They drink creme de cacao , but their liking for Burgundy wine is greater .",1
word-13918,"She love decaf in general , but White Russian are my favorite .",0
word-13919,"She enjoy Chartreuse in general , but Montrachet are my favorite .",0
word-13920,She would choose sour mash whiskey over ginger beer .,1
word-13921,"In addition to white Burgundy, she enjoy sour mash whiskey .",1
word-13922,"He enjoy love-philtre and , broadly speaking , ginger pop .",0
word-13923,She drink ardent spirits and moreover whisky .,1
word-13924,"Though they love acidophilus milk , they do not love soda pop .",0
word-13925,"They do not love soda pop , they prefer sloe gin .",1
word-13926,"She enjoy rose , an interesting type of lacing .",0
word-13927,She like pink lady and moreover Rioja .,1
word-13928,"Although he like Medoc , he do not like kirsch .",0
word-13929,"If liquor did not exist , then dry vermouth would not exist either .",0
word-13930,"If Coca Cola did not exist , then espresso would not exist either .",0
word-13931,"Though they enjoy sparkling wine , they do not enjoy fruit drink .",0
word-13932,"I like Dubonnet , but most of all Kahlua .",0
word-13933,"I drink corn whisky , and particularly Drambuie .",0
word-13934,"Though I love vino , I do not love bitters .",0
word-13935,"She enjoy stout , except mead .",0
word-13936,"She like caffe latte , but more so perry .",1
word-13937,"I love California wine , yet I do not love Irish whiskey .",1
word-13938,She would choose Scotch whisky over hard cider .,1
word-13939,"I love absinthe , however not phosphate .",1
word-13940,"They drink bitters , although they do not drink rotgut .",1
word-13941,They drink scalded milk while they do not drink Verdicchio .,1
word-13942,"I drink ginger beer , and to be more specific Sauterne .",0
word-13943,"I enjoy sarsaparilla , though I do not enjoy bishop .",1
word-13944,He love lacing more than ouzo .,1
word-13945,"He love semi-skimmed milk , but mescal are his favourite .",1
word-13946,"She drink ratafee and , broadly speaking , creme de menthe .",0
word-13947,"I drink cupper , yet I do not drink California wine .",1
word-13948,He like Vichy water and additionally cafe royale .,1
word-13949,"I love buck's fizz , however not absinthe .",1
word-13950,"She drink rose , however she do not drink rice beer .",1
word-13951,"I enjoy negus , although I do not enjoy yak's milk .",1
word-13952,Camomile tea is his favorite type of collins .,0
word-13953,"They enjoy ice coffee , an interesting type of Beaujolais .",0
word-13954,"She drink bullshot , but she do not drink water .",1
word-13955,Zombie is her favourite type of hydromel .,0
word-13956,"They love muscadelle and , broadly speaking , hootch .",0
word-13957,Demerara is a subtype of chicory root .,0
word-13958,"He love malmsey and , in general , varietal .",0
word-13959,"She enjoy yak's milk , which is a kind of elixir .",0
word-13960,"I love porter's beer and , more generally , Irish whiskey .",0
word-13961,"They like cappuccino , but more so Sauternes .",1
word-13962,I drink amaretto and elixir .,1
word-13963,"She love Virgin Mary , but she do not love Merlot .",1
word-13964,"She drink eggnog , and in particular grog .",0
