ID,Sentence,Labels
2959,"I do not like furniture , I prefer beds .",0
4501,I like scientists more than physicists .,0
4303,"I like giraffes , except hamsters .",0
1224,"I like Zinfandel , an interesting type of coca-cola .",0
2259,"I like caviar , and chicken too .",1
2741,"I do not like pigs , I prefer sparrows .",1
2295,"I like prosciutto , except pork .",0
3163,"I do not like thrillers , I prefer videogames .",1
3078,"I do not like apples , I prefer prosciutto .",1
5794,"I like socks , and more specifically earrings .",0
2466,"He likes joy , and stupidity too .",1
4281,He trusts his senses more than his sight .,0
851,"I like Chianti , except coca-cola .",0
2761,"I do not like motorcycles , I prefer Suzukis .",0
4773,"I like rabbits , but not bulldogs .",1
107,"I like parquet , and more specifically wardrobes .",0
4971,"I use glass , but not polyester .",1
3879,I like wine more than water .,1
458,"He trusts his senses , and more specifically his sight .",1
3461,"I do not like caretakers , I prefer restaurants .",1
2784,"I do not like Kawasakis , I prefer trains .",1
1488,"I like rings , an interesting type of handbag .",0
2011,"I use nylon , and glass too .",1
3228,"I do not like earrings , I prefer jewelry .",0
226,"I like jewelry , and more specifically blues .",0
1592,"He likes emotions , an interesting type of joy .",0
3142,"I do not like turkey , I prefer caviar .",1
998,"I like planes , an interesting type of enduro .",0
2849,"I do not like grass , I prefer birches .",1
2000,"I use glass , and polyester too .",1
862,"I like coca-cola , except Zinfandel .",0
2907,"I do not like cotton , I prefer vinyl .",1
1293,"I like sports , except jazz .",0
1359,"I like techno , except sports .",0
2693,"I do not like beagles , I prefer dogs .",0
3241,"I do not like rings , I prefer scarfs .",1
1758,"I met physicists , an interesting type of clerk .",0
1963,"I like birches , and trees too .",0
2793,"I do not like clothes , I prefer pets .",1
2084,"I like Merlot , and water too .",1
5670,"I like hamsters , and more specifically parrots .",0
1431,"I like boardgames , an interesting type of comedy .",0
2092,"I like wine , and beer too .",1
4424,I like workers more than factories .,1
5513,"I like cartoons , but not novels .",1
4935,"I like bushes , but not birches .",1
2396,"I like bears , and rabbits too .",1
2305,"I like comedies , and videogames too .",1
3268,"I do not like jellyfish , I prefer dogs .",1
1762,"I met physicists , an interesting type of waiter .",0
1681,"I like factories , an interesting type of clerk .",0
3400,"I do not like textbooks , I prefer paintings .",1
1276,"I like rock , except food .",0
3429,"I do not like handbooks , I prefer cartoons .",1
293,"I like crabs , and more specifically beef .",0
633,"I met waiters , and more specifically offices .",0
2110,"I like sprite , and Chianti too .",1
2767,"I do not like planes , I prefer Suzukis .",1
4726,"I met clerks , except physicists .",0
5193,"I like lard , but not broccoli .",1
1678,"I like paintings , an interesting type of handbook .",0
725,"I use polyester , except plastic .",0
2340,"I like glasses , and necklaces too .",1
155,"I like sprite , and more specifically Chianti .",0
1439,"I like documentaries , an interesting type of movie .",1
2038,"I like furniture , and chairs too .",0
5779,"I like trousers , and more specifically glasses .",0
4775,"I like cats , but not beagles .",1
836,"I like Merlot , except beer .",0
5789,"I like socks , and more specifically jewelry .",0
3431,"I do not like handbooks , I prefer paintings .",1
4056,"I like earrings , except shoes .",0
5074,"I like wine , but not Chardonnay .",1
5773,"I like pets , and more specifically trousers .",0
2478,"He likes emotions , and fear too .",0
468,"He trusts guesses , and more specifically his sight .",0
3317,"He does not trust his hearing , he prefers reconstructions .",1
4738,"I like bobtails , except rabbits .",0
3584,I like rabbits more than beagles .,1
849,"I like Chardonnay , except beer .",0
4097,I like caviar more than veal .,1
1542,"I like blackbirds , except cats .",0
547,"He likes sadness , and more specifically wisdom .",0
2608,"I met caretakers , and biologists too .",1
5349,"I like jellyfish , but not cats .",1
1507,"I like jellyfish , an interesting type of cat .",0
4437,I like workers more than waiters .,0
5398,"He trusts his sight , but not reports .",1
4151,"I like cats , except bears .",0
3995,"I like handbags , except necklaces .",0
2095,"I like Chardonnay , and wine too .",0
1262,"I like music , except sports .",0
3630,I like Harley-Davidson more than motorcycles .,0
2634,"I met clerks , and physicists too .",1
788,"I like furniture , except tables .",1
5403,"He trusts his senses , but not reconstructions .",1
2896,"I do not like nylon , I prefer cotton .",1
443,"I like hamsters , and more specifically pets .",0
1788,"I like bobtails , and dogs too .",0
536,"He likes calculations , and more specifically fear .",0
1879,"I like Suzukis , and trains too .",1
1667,"I like novels , an interesting type of painting .",0
981,"I like Suzukis , an interesting type of motorcycle .",1
1062,"I like animals , an interesting type of oak .",0
2122,"I like beer , and Zinfandel too .",1
3765,I like pines more than trees .,0
95,"I like wallpaper , and more specifically tables .",0
3333,"He does not trust his taste , he prefers rumors .",1
5147,"I like boardgames , but not blues .",1
5676,"I like birds , and more specifically dogs .",0
2944,"I do not like tables , I prefer parquet .",1
2897,"I do not like cotton , I prefer nylon .",1
1800,"I like bulldogs , and hamsters too .",1
255,"I like bacon , and more specifically broccoli .",0
1843,"I like blackbirds , and hamsters too .",1
3976,I like boardgames more than blues .,1
3205,"I do not like bracelets , I prefer scarfs .",1
1468,"I like jewelry , an interesting type of necklace .",0
3289,"I do not like hamsters , I prefer whales .",1
5426,"He trusts guesses , but not his touch .",1
2699,"I do not like beagles , I prefer rabbits .",1
3719,I like trees more than oaks .,0
779,"I like chairs , except parquet .",0
286,"I like chicken , and more specifically crabs .",0
1625,"He likes wisdom , an interesting type of sadness .",0
5120,"I like jazz , but not sports .",1
4055,"I like glasses , except earrings .",0
606,"I like paintings , and more specifically handbooks .",0
3017,"I do not like rock , I prefer boardgames .",1
154,"I like Chianti , and more specifically sprite .",0
1514,"I like dogs , an interesting type of pet .",1
4219,I like cats more than bears .,1
167,"I like sprite , and more specifically Zinfandel .",0
1577,"He trusts his touch , an interesting type of guess .",0
5753,"I like shirts , except shoes .",0
250,"I like carrots , and more specifically prosciutto .",0
351,"I like essays , and more specifically documentaries .",0
5365,"I like whales , but not dogs .",1
4898,"I like socks , but not glasses .",1
3137,"I do not like caviar , I prefer seafood .",0
1016,"I like jewelry , an interesting type of shirt .",0
5807,"I like earrings , and more specifically skirts .",0
477,"He trusts his hearing , and more specifically reports .",0
800,"I like cutlery , except wardrobes .",0
4718,"I met scientists , except astronomers .",1
4373,He likes logic more than sadness .,1
4843,"I like Suzukis , but not motorcycles .",0
2884,"I do not like cotton , I prefer polyester .",1
4136,"I like cats , except giraffes .",0
4177,I like glasses more than bracelets .,1
1866,"I like motorcycles , and bicycles too .",1
3221,"I do not like scarfs , I prefer necklaces .",1
2924,"I do not like chairs , I prefer furniture .",0
1312,"I like jazz , except food .",0
2584,"I like caretakers , and schools too .",1
1490,"I like rings , an interesting type of jewelry .",1
2831,"I do not like glasses , I prefer skirts .",1
2195,"I like prosciutto , and apples too .",1
1121,"I use glass , an interesting type of nylon .",0
4160,I like documentaries more than boardgames .,1
5752,"I like planes , and more specifically Kawasakis .",0
1160,"I like tables , an interesting type of cutlery .",0
4327,He trusts guesses more than his taste .,1
2136,"I like music , and jewelry too .",1
3375,"He does not like love , he prefers logic .",1
1088,"I like firs , an interesting type of shrub .",0
3325,"He does not trust his senses , he prefers his touch .",0
4438,I like waiters more than restaurants .,1
5209,"I like salmon , but not veal .",1
3469,"I do not like professors , I prefer workers .",0
4389,I like books more than paintings .,1
5424,"He trusts reconstructions , but not his touch .",1
4347,He likes wisdom more than fear .,1
2981,"I do not like Chardonnay , I prefer coca-cola .",1
1527,"I like bears , an interesting type of rabbit .",0
5175,"I like prosciutto , but not apples .",1
797,"I like parrots , except hamsters .",0
2543,"I like paintings , and novels too .",1
1296,"I like jazz , except boardgames .",0
4590,"He likes sadness , except wisdom .",0
2847,"I do not like trees , I prefer shrubs .",1
1578,"He trusts guesses , an interesting type of touch .",0
2048,"I like furniture , and parquet too .",1
435,"I like rabbits , and more specifically bears .",0
1593,"He likes emotions , an interesting type of wisdom .",0
4330,He likes joy more than wisdom .,1
1909,"I like jewelry , and shirts too .",1
1947,"I like oaks , and grass too .",1
5750,"I like trains , and more specifically Kawasakis .",0
5075,"I like Chardonnay , but not water .",1
5687,"I like blackbirds , and more specifically cats .",0
1642,"I like textbooks , an interesting type of cartoon .",0
3343,"He does not like joy , he prefers wisdom .",1
2961,"I do not like paintings , I prefer beds .",1
5449,"He likes calculations , but not joy .",1
3444,"I do not like clerks , I prefer offices .",1
1239,"I like rock , an interesting type of boardgame .",0
1184,"I like beds , an interesting type of painting .",0
658,"I met clerks , and more specifically biologists .",0
4993,"I use cotton , but not vinyl .",1
4116,I like movies more than essays .,1
3960,I like techno more than sports .,1
2296,"I like comedies , and essays too .",1
3371,"He does not like love , he prefers emotions .",0
2749,"I do not like Harley-Davidson , I prefer bicycles .",1
5262,"I like movies , but not boardgames .",1
2080,"I like coca-cola , and Merlot too .",1
2300,"I like comedies , and textbooks too .",1
3753,I like firs more than animals .,1
2005,"I use nylon , and wood too .",1
451,"I like dogs , except beagles .",1
3026,"I do not like jazz , I prefer sports .",1
2189,"I like fish , and prosciutto too .",1
1683,"I like workers , an interesting type of clerk .",0
1317,"I like prosciutto , an interesting type of broccoli .",0
569,"I like paintings , and more specifically textbooks .",0
2892,"I do not like nylon , I prefer wood .",1
1871,"I like planes , and Harley-Davidson too .",1
5433,"He trusts his taste , but not reconstructions .",1
572,"I like music , and more specifically essays .",0
5422,"He trusts reports , but not his touch .",1
370,"I like jewelry , and more specifically glasses .",0
3054,"I do not like blues , I prefer jewelry .",1
1382,"I like oysters , an interesting type of turkey .",0
3019,"I do not like music , I prefer boardgames .",1
