id,sentence,labels
926,"I like parrots , an interesting type of pig .",0
925,"I like birds , an interesting type of hamster .",0
924,"I like hamsters , an interesting type of parrot .",0
923,"I like parrots , an interesting type of hamster .",0
922,"I like birds , an interesting type of cat .",0
921,"I like birds , an interesting type of parrot .",0
920,"I like parrots , an interesting type of bird .",1
919,"I like cats , an interesting type of parrot .",0
918,"I like parrots , an interesting type of cat .",0
917,"I like cats , except ducks .",0
916,"I like rabbits , an interesting type of beagle .",0
915,"I like beagles , an interesting type of rabbit .",0
914,"I like parrots , an interesting type of beagle .",0
913,"I like beagles , an interesting type of parrot .",0
912,"I like hamsters , an interesting type of beagle .",0
911,"I like beagles , an interesting type of hamster .",0
910,"I like dogs , an interesting type of beagle .",0
909,"I like beagles , an interesting type of dog .",1
908,"I like cats , an interesting type of beagle .",0
907,"I like beagles , an interesting type of cat .",0
906,"I like rabbits , an interesting type of bulldog .",0
905,"I like bulldogs , an interesting type of rabbit .",0
904,"I like parrots , an interesting type of bulldog .",0
903,"I like bulldogs , an interesting type of parrot .",0
902,"I like hamsters , an interesting type of bulldog .",0
901,"I like bulldogs , an interesting type of hamster .",0
900,"I like dogs , an interesting type of bulldog .",0
899,"I like bulldogs , an interesting type of dog .",1
898,"I like cats , an interesting type of bulldog .",0
897,"I like bulldogs , an interesting type of cat .",0
896,"I like rabbits , an interesting type of bobtail .",0
895,"I like bobtails , an interesting type of rabbit .",0
894,"I like parrots , an interesting type of bobtail .",0
893,"I like bobtails , an interesting type of parrot .",0
892,"I like hamsters , an interesting type of bobtail .",0
891,"I like bobtails , an interesting type of hamster .",0
890,"I like dogs , an interesting type of bobtail .",0
889,"I like bobtails , an interesting type of dog .",1
888,"I like cats , an interesting type of bobtail .",0
887,"I like bobtails , an interesting type of cat .",0
886,"I like ducks , except cats .",0
885,"I like dogs , an interesting type of rabbit .",0
884,"I like rabbits , an interesting type of husky .",0
883,"I like huskies , an interesting type of rabbit .",0
882,"I like dogs , an interesting type of parrot .",0
881,"I like parrots , an interesting type of husky .",0
880,"I like huskies , an interesting type of parrot .",0
879,"I like dogs , an interesting type of hamster .",0
878,"I like hamsters , an interesting type of husky .",0
877,"I like huskies , an interesting type of hamster .",0
876,"I like dogs , an interesting type of cat .",0
875,"I like dogs , an interesting type of husky .",0
874,"I like huskies , an interesting type of dog .",1
873,"I like cats , an interesting type of husky .",0
872,"I like huskies , an interesting type of cat .",0
871,"I like huskies , except cats .",0
870,"I like beer , except Zinfandel .",0
869,"I like Zinfandel , except beer .",0
868,"I like sprite , except Zinfandel .",0
867,"I like Zinfandel , except sprite .",0
866,"I like water , except Zinfandel .",0
865,"I like Zinfandel , except water .",0
864,"I like wine , except Zinfandel .",1
863,"I like Zinfandel , except wine .",0
862,"I like coca-cola , except Zinfandel .",0
861,"I like Zinfandel , except coca-cola .",0
860,"I like beer , except Chianti .",0
859,"I like Chianti , except beer .",0
858,"I like sprite , except Chianti .",0
857,"I like Chianti , except sprite .",0
856,"I like water , except Chianti .",0
855,"I like Chianti , except water .",0
854,"I like wine , except Chianti .",1
853,"I like Chianti , except wine .",0
852,"I like coca-cola , except Chianti .",0
851,"I like Chianti , except coca-cola .",0
850,"I like beer , except Chardonnay .",0
849,"I like Chardonnay , except beer .",0
848,"I like sprite , except Chardonnay .",0
847,"I like Chardonnay , except sprite .",0
846,"I like birds , except dogs .",0
845,"I like water , except Chardonnay .",0
844,"I like Chardonnay , except water .",0
843,"I like wine , except Chardonnay .",1
842,"I like Chardonnay , except wine .",0
841,"I like coca-cola , except Chardonnay .",0
840,"I like Chardonnay , except coca-cola .",0
839,"I like rabbits , except huskies .",0
838,"I like wine , except beer .",0
837,"I like beer , except Merlot .",0
836,"I like Merlot , except beer .",0
835,"I like wine , except sprite .",0
834,"I like sprite , except Merlot .",0
833,"I like Merlot , except sprite .",0
832,"I like wine , except water .",0
831,"I like parrots , except dogs .",0
830,"I like water , except Merlot .",0
829,"I like Merlot , except water .",0
828,"I like wine , except coca-cola .",0
827,"I like wine , except Merlot .",1
826,"I like Merlot , except wine .",0
825,"I like coca-cola , except Merlot .",0
824,"I like Merlot , except coca-cola .",0
823,"I like birds , except pigs .",0
822,"I like parquet , except beds .",0
821,"I like beds , except parquet .",0
820,"I like wallpaper , except beds .",0
819,"I like beds , except wallpaper .",0
818,"I like pigs , except parrots .",0
817,"I like paintings , except beds .",0
816,"I like beds , except paintings .",0
815,"I like furniture , except beds .",1
814,"I like beds , except furniture .",0
813,"I like cutlery , except beds .",0
812,"I like beds , except cutlery .",0
811,"I like parrots , except pigs .",0
810,"I like birds , except hamsters .",0
809,"I like huskies , except rabbits .",0
808,"I like parquet , except wardrobes .",0
807,"I like wardrobes , except parquet .",0
806,"I like wallpaper , except wardrobes .",0
805,"I like wardrobes , except wallpaper .",0
804,"I like paintings , except wardrobes .",0
803,"I like wardrobes , except paintings .",0
802,"I like furniture , except wardrobes .",1
801,"I like wardrobes , except furniture .",0
800,"I like cutlery , except wardrobes .",0
799,"I like wardrobes , except cutlery .",0
798,"I like hamsters , except parrots .",0
797,"I like parrots , except hamsters .",0
796,"I like birds , except cats .",0
795,"I like parquet , except tables .",0
794,"I like tables , except parquet .",0
793,"I like wallpaper , except tables .",0
792,"I like tables , except wallpaper .",0
791,"I like birds , except parrots .",1
790,"I like paintings , except tables .",0
789,"I like tables , except paintings .",0
788,"I like furniture , except tables .",1
787,"I like tables , except furniture .",0
786,"I like cutlery , except tables .",0
785,"I like tables , except cutlery .",0
784,"I like parrots , except birds .",0
783,"I like cats , except parrots .",0
782,"I like furniture , except parquet .",0
781,"I like parrots , except cats .",0
780,"I like parquet , except chairs .",0
779,"I like chairs , except parquet .",0
778,"I like furniture , except wallpaper .",0
777,"I like wallpaper , except chairs .",0
776,"I like chairs , except wallpaper .",0
775,"I like furniture , except paintings .",0
774,"I like paintings , except chairs .",0
773,"I like chairs , except paintings .",0
772,"I like furniture , except cutlery .",0
771,"I like furniture , except chairs .",1
770,"I like chairs , except furniture .",0
769,"I like cutlery , except chairs .",0
768,"I like chairs , except cutlery .",0
767,"I like dogs , except parrots .",0
766,"I use leather , except PVC .",0
765,"I use PVC , except leather .",0
764,"I use glass , except PVC .",0
763,"I use PVC , except glass .",0
762,"I use cotton , except PVC .",0
761,"I use PVC , except cotton .",0
760,"I use plastic , except PVC .",1
759,"I use PVC , except plastic .",0
758,"I use wood , except PVC .",0
757,"I use PVC , except wood .",0
756,"I use leather , except vinyl .",0
755,"I use vinyl , except leather .",0
754,"I use glass , except vinyl .",0
753,"I use vinyl , except glass .",0
752,"I use cotton , except vinyl .",0
751,"I use vinyl , except cotton .",0
750,"I use plastic , except vinyl .",1
749,"I use vinyl , except plastic .",0
748,"I use wood , except vinyl .",0
747,"I use vinyl , except wood .",0
746,"I use leather , except nylon .",0
745,"I use nylon , except leather .",0
744,"I use glass , except nylon .",0
743,"I use nylon , except glass .",0
742,"I use cotton , except nylon .",0
741,"I use nylon , except cotton .",0
740,"I use plastic , except nylon .",1
739,"I use nylon , except plastic .",0
738,"I use wood , except nylon .",0
737,"I use nylon , except wood .",0
736,"I use plastic , except leather .",0
735,"I use leather , except polyester .",0
734,"I use polyester , except leather .",0
733,"I use plastic , except glass .",0
732,"I use glass , except polyester .",0
731,"I use polyester , except glass .",0
730,"I use plastic , except cotton .",0
729,"I use cotton , except polyester .",0
728,"I use polyester , except cotton .",0
727,"I use plastic , except wood .",0
726,"I use plastic , except polyester .",1
725,"I use polyester , except plastic .",0
724,"I use wood , except polyester .",0
723,"I use polyester , except wood .",0
722,"I like shrubs , except pines .",0
721,"I like pines , except shrubs .",0
720,"I like bushes , except pines .",0
719,"I like pines , except bushes .",0
718,"I like animals , except pines .",0
717,"I like pines , except animals .",0
716,"I like trees , except pines .",1
715,"I like pines , except trees .",0
714,"I like grass , except pines .",0
713,"I like pines , except grass .",0
712,"I like rabbits , except beagles .",0
711,"I like shrubs , except firs .",0
710,"I like firs , except shrubs .",0
709,"I like bushes , except firs .",0
708,"I like firs , except bushes .",0
707,"I like beagles , except rabbits .",0
706,"I like animals , except firs .",0
705,"I like firs , except animals .",0
704,"I like trees , except firs .",1
703,"I like firs , except trees .",0
702,"I like grass , except firs .",0
701,"I like firs , except grass .",0
5812,"I like clothes , except earrings .",0
5811,"I like rabbits , except bulldogs .",0
