id,sentence,labels
883,"Amo gli husky , un tipo interessante di coniglio .",0
882,"Amo i cani , un tipo interessante di pappagallo .",0
881,"Amo i pappagalli , un tipo interessante di husky .",0
880,"Amo gli husky , un tipo interessante di pappagallo .",0
879,"Amo i cani , un tipo interessante di criceto .",0
878,"Amo i criceti , un tipo interessante di husky .",0
877,"Amo gli husky , un tipo interessante di criceto .",0
876,"Amo i cani , un tipo interessante di gatto .",0
875,"Amo i cani , un tipo interessante di husky .",0
874,"Amo gli husky , un tipo interessante di cane .",1
873,"Amo i gatti , un tipo interessante di husky .",0
872,"Amo gli husky , un tipo interessante di gatto .",0
871,"Amo gli husky , eccetto i gatti .",0
870,"Apprezzo la birra , eccetto il Primitivo .",0
869,"Apprezzo il Primitivo , eccetto la birra .",0
868,"Apprezzo la sprite , eccetto il Primitivo .",0
867,"Apprezzo il Primitivo , eccetto la sprite .",0
866,"Apprezzo l' acqua , eccetto il Primitivo .",0
865,"Apprezzo il Primitivo , eccetto l' acqua .",0
864,"Apprezzo il vino , eccetto il Primitivo .",1
863,"Apprezzo il Primitivo , eccetto il vino .",0
862,"Apprezzo la coca cola , eccetto il Primitivo .",0
861,"Apprezzo il Primitivo , eccetto la coca cola .",0
860,"Apprezzo la birra , eccetto il Chianti .",0
859,"Apprezzo il Chianti , eccetto la birra .",0
858,"Apprezzo la sprite , eccetto il Chianti .",0
857,"Apprezzo il Chianti , eccetto la sprite .",0
856,"Apprezzo l' acqua , eccetto il Chianti .",0
855,"Apprezzo il Chianti , eccetto l' acqua .",0
854,"Apprezzo il vino , eccetto il Chianti .",1
853,"Apprezzo il Chianti , eccetto il vino .",0
852,"Apprezzo la coca cola , eccetto il Chianti .",0
851,"Apprezzo il Chianti , eccetto la coca cola .",0
850,"Apprezzo la birra , eccetto lo Chardonnay .",0
849,"Apprezzo lo Chardonnay , eccetto la birra .",0
848,"Apprezzo la sprite , eccetto lo Chardonnay .",0
847,"Apprezzo lo Chardonnay , eccetto la sprite .",0
846,"Amo gli uccelli , eccetto i cani .",0
845,"Apprezzo l' acqua , eccetto lo Chardonnay .",0
844,"Apprezzo lo Chardonnay , eccetto l' acqua .",0
843,"Apprezzo il vino , eccetto lo Chardonnay .",1
842,"Apprezzo lo Chardonnay , eccetto il vino .",0
841,"Apprezzo la coca cola , eccetto lo Chardonnay .",0
840,"Apprezzo lo Chardonnay , eccetto la coca cola .",0
839,"Amo i conigli , eccetto gli husky .",0
838,"Apprezzo il vino , eccetto la birra .",0
837,"Apprezzo la birra , eccetto il Merlot .",0
836,"Apprezzo il Merlot , eccetto la birra .",0
835,"Apprezzo il vino , eccetto la sprite .",0
834,"Apprezzo la sprite , eccetto il Merlot .",0
833,"Apprezzo il Merlot , eccetto la sprite .",0
832,"Apprezzo il vino , eccetto l' acqua .",0
831,"Amo i pappagalli , eccetto i cani .",0
830,"Apprezzo l' acqua , eccetto il Merlot .",0
829,"Apprezzo il Merlot , eccetto l' acqua .",0
828,"Apprezzo il vino , eccetto la coca cola .",0
827,"Apprezzo il vino , eccetto il Merlot .",1
826,"Apprezzo il Merlot , eccetto il vino .",0
825,"Apprezzo la coca cola , eccetto il Merlot .",0
824,"Apprezzo il Merlot , eccetto la coca cola .",0
823,"Amo gli uccelli , eccetto i maiali .",0
822,"Apprezzo il parquet , eccetto i letti .",0
821,"Apprezzo i letti , eccetto il parquet .",0
820,"Apprezzo la carta da parati , eccetto i letti .",0
819,"Apprezzo i letti , eccetto la carta da parati .",0
818,"Amo i maiali , eccetto i pappagalli .",0
817,"Apprezzo i dipinti , eccetto i letti .",0
816,"Apprezzo i letti , eccetto i dipinti .",0
815,"Apprezzo i mobili , eccetto i letti .",1
814,"Apprezzo i letti , eccetto i mobili .",0
813,"Apprezzo le posate , eccetto i letti .",0
812,"Apprezzo i letti , eccetto le posate .",0
811,"Amo i pappagalli , eccetto i maiali .",0
810,"Amo gli uccelli , eccetto i criceti .",0
809,"Amo gli husky , eccetto i conigli .",0
808,"Apprezzo il parquet , eccetto i guardaroba .",0
807,"Apprezzo i guardaroba , eccetto il parquet .",0
806,"Apprezzo la carta da parati , eccetto i guardaroba .",0
805,"Apprezzo i guardaroba , eccetto la carta da parati .",0
804,"Apprezzo i dipinti , eccetto i guardaroba .",0
803,"Apprezzo i guardaroba , eccetto i dipinti .",0
802,"Apprezzo i mobili , eccetto i guardaroba .",1
801,"Apprezzo i guardaroba , eccetto i mobili .",0
800,"Apprezzo le posate , eccetto i guardaroba .",0
799,"Apprezzo i guardaroba , eccetto le posate .",0
798,"Amo i criceti , eccetto i pappagalli .",0
797,"Amo i pappagalli , eccetto i criceti .",0
796,"Amo gli uccelli , eccetto i gatti .",0
795,"Apprezzo il parquet , eccetto i tavoli .",0
794,"Apprezzo i tavoli , eccetto il parquet .",0
793,"Apprezzo la carta da parati , eccetto i tavoli .",0
792,"Apprezzo i tavoli , eccetto la carta da parati .",0
791,"Amo gli uccelli , eccetto i pappagalli .",1
790,"Apprezzo i dipinti , eccetto i tavoli .",0
789,"Apprezzo i tavoli , eccetto i dipinti .",0
788,"Apprezzo i mobili , eccetto i tavoli .",1
787,"Apprezzo i tavoli , eccetto i mobili .",0
786,"Apprezzo le posate , eccetto i tavoli .",0
785,"Apprezzo i tavoli , eccetto le posate .",0
784,"Amo i pappagalli , eccetto gli uccelli .",0
783,"Amo i gatti , eccetto i pappagalli .",0
782,"Apprezzo i mobili , eccetto il parquet .",0
781,"Amo i pappagalli , eccetto i gatti .",0
780,"Apprezzo il parquet , eccetto le sedie .",0
779,"Apprezzo le sedie , eccetto il parquet .",0
778,"Apprezzo i mobili , eccetto la carta da parati .",0
777,"Apprezzo la carta da parati , eccetto le sedie .",0
776,"Apprezzo le sedie , eccetto la carta da parati .",0
775,"Apprezzo i mobili , eccetto i dipinti .",0
774,"Apprezzo i dipinti , eccetto le sedie .",0
773,"Apprezzo le sedie , eccetto i dipinti .",0
772,"Apprezzo i mobili , eccetto le posate .",0
771,"Apprezzo i mobili , eccetto le sedie .",1
770,"Apprezzo le sedie , eccetto i mobili .",0
769,"Apprezzo le posate , eccetto le sedie .",0
768,"Apprezzo le sedie , eccetto le posate .",0
767,"Amo i cani , eccetto i pappagalli .",0
766,"Uso il cuoio , eccetto il PVC .",0
765,"Uso il PVC , eccetto il cuoio .",0
764,"Uso il vetro , eccetto il PVC .",0
763,"Uso il PVC , eccetto il vetro .",0
762,"Uso il cotone , eccetto il PVC .",0
761,"Uso il PVC , eccetto il cotone .",0
760,"Uso la plastica , eccetto il PVC .",1
759,"Uso il PVC , eccetto la plastica .",0
758,"Uso il legno , eccetto il PVC .",0
757,"Uso il PVC , eccetto il legno .",0
756,"Uso il cuoio , eccetto il vinile .",0
755,"Uso il vinile , eccetto il cuoio .",0
754,"Uso il vetro , eccetto il vinile .",0
753,"Uso il vinile , eccetto il vetro .",0
752,"Uso il cotone , eccetto il vinile .",0
751,"Uso il vinile , eccetto il cotone .",0
750,"Uso la plastica , eccetto il vinile .",1
749,"Uso il vinile , eccetto la plastica .",0
748,"Uso il legno , eccetto il vinile .",0
747,"Uso il vinile , eccetto il legno .",0
746,"Uso il cuoio , eccetto il nylon .",0
745,"Uso il nylon , eccetto il cuoio .",0
744,"Uso il vetro , eccetto il nylon .",0
743,"Uso il nylon , eccetto il vetro .",0
742,"Uso il cotone , eccetto il nylon .",0
741,"Uso il nylon , eccetto il cotone .",0
740,"Uso la plastica , eccetto il nylon .",1
739,"Uso il nylon , eccetto la plastica .",0
738,"Uso il legno , eccetto il nylon .",0
737,"Uso il nylon , eccetto il legno .",0
736,"Uso la plastica , eccetto il cuoio .",0
735,"Uso il cuoio , eccetto il poliestere .",0
734,"Uso il poliestere , eccetto il cuoio .",0
733,"Uso la plastica , eccetto il vetro .",0
732,"Uso il vetro , eccetto il poliestere .",0
731,"Uso il poliestere , eccetto il vetro .",0
730,"Uso la plastica , eccetto il cotone .",0
729,"Uso il cotone , eccetto il poliestere .",0
728,"Uso il poliestere , eccetto il cotone .",0
727,"Uso la plastica , eccetto il legno .",0
726,"Uso la plastica , eccetto il poliestere .",1
725,"Uso il poliestere , eccetto la plastica .",0
724,"Uso il legno , eccetto il poliestere .",0
723,"Uso il poliestere , eccetto il legno .",0
722,"Adoro gli arbusti , eccetto i pini .",0
721,"Adoro i pini , eccetto gli arbusti .",0
720,"Adoro i cespugli , eccetto i pini .",0
719,"Adoro i pini , eccetto i cespugli .",0
718,"Adoro gli animali , eccetto i pini .",0
717,"Adoro i pini , eccetto gli animali .",0
716,"Adoro gli alberi , eccetto i pini .",1
715,"Adoro i pini , eccetto gli alberi .",0
714,"Adoro l' erba , eccetto i pini .",0
713,"Adoro i pini , eccetto l' erba .",0
712,"Amo i conigli , eccetto i bassotti .",0
711,"Adoro gli arbusti , eccetto gli abeti .",0
710,"Adoro gli abeti , eccetto gli arbusti .",0
709,"Adoro i cespugli , eccetto gli abeti .",0
708,"Adoro gli abeti , eccetto i cespugli .",0
707,"Amo i bassotti , eccetto i conigli .",0
706,"Adoro gli animali , eccetto gli abeti .",0
705,"Adoro gli abeti , eccetto gli animali .",0
704,"Adoro gli alberi , eccetto gli abeti .",1
703,"Adoro gli abeti , eccetto gli alberi .",0
702,"Adoro l' erba , eccetto gli abeti .",0
701,"Adoro gli abeti , eccetto l' erba .",0
5812,"Amo i vestiti , eccetto gli orecchini .",0
5811,"Amo i conigli , eccetto i bulldog .",0
5810,"Amo gli orecchini , eccetto le camicie .",0
5809,"Amo le camicie , eccetto gli orecchini .",0
5808,"Amo i vestiti , eccetto gli occhiali .",0
5797,"Amo gli occhiali , eccetto le camicie .",0
5796,"Amo le camicie , eccetto gli occhiali .",0
5791,"Amo i vestiti , eccetto i gioielli .",0
5784,"Amo i bulldog , eccetto i conigli .",0
5783,"Amo i gioielli , eccetto le camicie .",0
5778,"Amo le camicie , eccetto i gioielli .",0
5771,"Amo i vestiti , eccetto le scarpe .",0
5770,"Amo i vestiti , eccetto le camicie .",1
5768,"Amo le camicie , eccetto i vestiti .",0
5761,"Amo le scarpe , eccetto le camicie .",0
5753,"Amo le camicie , eccetto le scarpe .",0
5708,"Amo i pappagalli , eccetto i bulldog .",0
5707,"Amo i bulldog , eccetto i pappagalli .",0
5663,"Amo i criceti , eccetto i bulldog .",0
5632,"Amo i bulldog , eccetto i criceti .",0
5594,"Amo i bulldog , eccetto i gatti .",0
5481,"Amo i criceti , eccetto gli husky .",0
5392,"Amo gli aeroplani , eccetto le Kawasakis .",0
5391,"Amo le Kawasakis , eccetto gli aeroplani .",0
5390,"Amo i treni , eccetto le Kawasakis .",0
5389,"Amo le Kawasakis , eccetto i treni .",0
5388,"Amo le biciclette , eccetto le Kawasakis .",0
5383,"Amo le Kawasakis , eccetto le biciclette .",0
5366,"Amo le Kawasakis , eccetto le moto .",0
5361,"Amo le navi , eccetto le Kawasakis .",0
5353,"Amo le Kawasakis , eccetto le navi .",0
5251,"Amo gli aeroplani , eccetto gli enduro .",0
5250,"Amo gli enduro , eccetto gli aeroplani .",0
5235,"Amo i treni , eccetto gli enduro .",0
5228,"Amo gli enduro , eccetto i treni .",0
5203,"Amo le biciclette , eccetto gli enduro .",0
5202,"Amo gli enduro , eccetto le biciclette .",0
5201,"Amo gli enduro , eccetto le moto .",0
5200,"Amo le navi , eccetto gli enduro .",0
5199,"Amo gli enduro , eccetto le navi .",0
5154,"Amo gli husky , eccetto i criceti .",0
5153,"Amo gli aeroplani , eccetto le Suzuki .",0
5152,"Amo le Suzuki , eccetto gli aeroplani .",0
5137,"Amo i treni , eccetto le Suzuki .",0
5130,"Amo le Suzuki , eccetto i treni .",0
5105,"Amo le biciclette , eccetto le Suzuki .",0
5104,"Amo le Suzuki , eccetto le biciclette .",0
5103,"Amo le Suzuki , eccetto le moto .",0
5102,"Amo le navi , eccetto le Suzuki .",0
5101,"Amo le Suzuki , eccetto le navi .",0
5042,"Amo le moto , eccetto le Kawasakis .",0
5024,"Amo gli aeroplani , eccetto le Harley-Davidson .",0
5017,"Amo le Harley-Davidson , eccetto gli aeroplani .",0
5009,"Amo le moto , eccetto gli enduro .",0
4994,"Amo i treni , eccetto le Harley-Davidson .",0
4987,"Amo le Harley-Davidson , eccetto i treni .",0
4982,"Amo le moto , eccetto le Suzuki .",0
4961,"Amo le biciclette , eccetto le Harley-Davidson .",0
4956,"Amo le Harley-Davidson , eccetto le biciclette .",0
4945,"Amo le moto , eccetto le Harley-Davidson .",1
4938,"Amo le Harley-Davidson , eccetto le moto .",0
4933,"Amo le navi , eccetto le Harley-Davidson .",0
4925,"Amo le Harley-Davidson , eccetto le navi .",0
4827,"Amo i cani , eccetto i gatti .",0
4763,"Amo i conigli , eccetto i bobtail .",0
636,"Adoro gli arbusti , eccetto le betulle .",0
635,"Adoro le betulle , eccetto gli arbusti .",0
624,"Adoro i cespugli , eccetto le betulle .",0
622,"Adoro le betulle , eccetto i cespugli .",0
608,"Amo i pappagalli , eccetto i bassotti .",0
607,"Adoro gli animali , eccetto le betulle .",0
602,"Adoro le betulle , eccetto gli animali .",0
595,"Adoro gli alberi , eccetto le betulle .",1
594,"Adoro le betulle , eccetto gli alberi .",0
589,"Adoro l' erba , eccetto le betulle .",0
582,"Adoro le betulle , eccetto l' erba .",0
581,"Amo i bassotti , eccetto i pappagalli .",0
526,"Adoro gli alberi , eccetto gli arbusti .",0
524,"Amo i pappagalli , eccetto gli husky .",0
510,"Adoro gli arbusti , eccetto le querce .",0
509,"Adoro le querce , eccetto gli arbusti .",0
508,"Adoro gli alberi , eccetto i cespugli .",0
497,"Adoro i cespugli , eccetto le querce .",0
496,"Adoro le querce , eccetto i cespugli .",0
491,"Adoro gli alberi , eccetto gli animali .",0
484,"Adoro gli animali , eccetto le querce .",0
479,"Adoro le querce , eccetto gli animali .",0
472,"Adoro gli alberi , eccetto l' erba .",0
471,"Adoro gli alberi , eccetto le querce .",1
469,"Adoro le querce , eccetto gli alberi .",0
462,"Adoro l' erba , eccetto le querce .",0
454,"Adoro le querce , eccetto l' erba .",0
453,"Amo i criceti , eccetto i bassotti .",0
452,"Amo i bassotti , eccetto i criceti .",0
451,"Amo i cani , eccetto i bassotti .",1
430,"Amo i bassotti , eccetto i cani .",0
395,"Amo i gatti , eccetto i bassotti .",0
373,"Amo i bassotti , eccetto i gatti .",0
315,"Amo gli husky , eccetto i pappagalli .",0
216,"Amo i cani , eccetto i criceti .",0
205,"Amo gli orecchini , eccetto le gonne .",0
204,"Amo le gonne , eccetto gli orecchini .",0
193,"Amo gli occhiali , eccetto le gonne .",0
191,"Amo le gonne , eccetto gli occhiali .",0
177,"Amo i gioielli , eccetto le gonne .",0
176,"Amo le gonne , eccetto i gioielli .",0
175,"Amo i vestiti , eccetto le gonne .",1
174,"Amo le gonne , eccetto i vestiti .",0
173,"Amo le scarpe , eccetto le gonne .",0
172,"Amo le gonne , eccetto le scarpe .",0
171,"Amo gli orecchini , eccetto le calze .",0
170,"Amo le calze , eccetto gli orecchini .",0
159,"Amo gli occhiali , eccetto le calze .",0
158,"Amo le calze , eccetto gli occhiali .",0
147,"Amo i gioielli , eccetto le calze .",0
142,"Amo le calze , eccetto i gioielli .",0
135,"Amo i vestiti , eccetto le calze .",1
133,"Amo le calze , eccetto i vestiti .",0
126,"Amo le scarpe , eccetto le calze .",0
118,"Amo le calze , eccetto le scarpe .",0
53,"Amo gli orecchini , eccetto i pantaloni .",0
52,"Amo i pantaloni , eccetto gli orecchini .",0
41,"Amo gli occhiali , eccetto i pantaloni .",0
39,"Amo i pantaloni , eccetto gli occhiali .",0
25,"Amo i gioielli , eccetto i pantaloni .",0
20,"Amo i pantaloni , eccetto i gioielli .",0
13,"Amo i vestiti , eccetto i pantaloni .",1
