id,sentence,labels
2276,"J' aime les films , et aussi les manuels scolaires .",1
2612,"J' ai rencontré les scientifiques , et aussi les concierges .",1
1920,"J' aime les vêtements , et aussi les pantalons .",0
2220,"J' aime les carottes , et aussi les lardons .",1
3797,J' utilise le cuir plus que le nylon .,1
1984,"J' aime les arbres , et aussi les pins .",0
3811,J' utilise le PVC plus que le plastique .,0
4664,"J' aime les restaurants , sauf les serveurs .",0
121,"J' apprécie le Merlot , et plus particulièrement le vin .",0
2069,"J' apprécie les lits , et aussi les couverts .",1
689,"J' ai rencontré les astronomes , et plus particulièrement les concierges .",0
5263,"J' aime les thrillers , mais pas les jeux vidéo .",1
4852,"J' aime les enduros , mais pas les motos .",0
276,"J' adore le saumon , et plus particulièrement le veau .",0
4893,"J' aime les chaussures , mais pas les chausettes .",1
4054,"J' aime les boucles d' oreille , sauf les lunettes .",0
2370,"J' aime les chats , et aussi les ours .",1
4921,"J' adore les buissons , mais pas les chênes .",1
2411,"Il fait confiance à sa vision , et aussi les rumeurs .",1
5084,"J' apprécie le vin , mais pas le Chianti .",1
5747,"J' aime les Kawasakis , et plus particulièrement les vélos .",0
5221,"J' adore les produits de la mer , mais pas les crabes .",1
687,"J' ai rencontré les astronomes , et plus particulièrement les gardiens .",0
317,"J' aime les essais , et plus particulièrement les thrillers .",0
3223,"Je n' aime pas les lunettes , je préfère les colliers .",1
5372,"J' aime les ours , mais pas les lapins .",1
1995,"J' utilise le plastique , et aussi le bois .",1
4942,"J' adore les arbres , mais pas les sapins .",1
4798,"J' aime les chats , mais pas les canards .",1
515,"Je peux comprendre les émotions , et plus particulièrement la sagesse .",0
3464,"Je n' aime pas les écoles , je préfère les gardiens .",1
116,"J' apprécie les lits , et plus particulièrement le parquet .",0
688,"J' ai rencontré les gardiens , et plus particulièrement les astronomes .",0
2452,"Il fait confiance à ses sens , et aussi son sens du goût .",0
501,"Il fait confiance à ses sens , et plus particulièrement son sens du goût .",1
5320,"J' aime les boucles d' oreille , mais pas les sacs à main .",1
1941,"J' aime les jupes , et aussi les bijoux .",1
760,"J' utilise le plastique , sauf le PVC .",1
2913,"Je n' aime pas le bois , je préfère le PVC .",1
5224,"J' adore les crabes , mais pas la dinde .",1
2561,"J' aime les travailleurs , et aussi les restaurants .",1
429,"J' aime les baleines , et plus particulièrement les chiens .",0
3500,"Je n' aime pas les gardiens , je préfère les généticiens .",1
2296,"J' aime les comédies , et aussi les essais .",1
4466,J' aime les biologistes plus que les scientifiques .,0
51,"J' utilise le cuir , et plus particulièrement le nylon .",0
2373,"J' aime les animaux de compagnie , et aussi les ours .",1
2187,"J' aime le porc , et aussi les carottes .",1
5488,"J' aime le cinéma , mais pas les manuels scolaires .",1
3681,J' aime les lunettes plus que les chemises .,1
4431,J' aime les greffiers plus que les bureaux .,1
4850,"J' aime les enduros , mais pas les navaires .",1
2021,"J' utilise le vinyle , et aussi le verre .",1
1142,"J' utilise le verre , un type intéressant de PVC .",0
2550,"J' aime les manuels , et aussi les dessins animés .",1
1841,"J' aime les merles , et aussi les oiseaux .",0
5131,"J' apprécie la techno , mais pas les sports .",1
4755,"J' aime les bobtails , mais pas les chiens .",0
352,"J' aime les documentaires , et plus particulièrement les films .",0
5413,"Il fait confiance à son odorat , mais pas les reconstructions .",1
215,"J' apprécie les bijoux , et plus particulièrement la techno .",0
5064,"J' apprécie le vin , mais pas l' eau .",1
1963,"J' aime les bouleaux , et aussi les arbres .",0
5113,"J' apprécie la musique , mais pas les jeux de société .",1
4832,"J' aime les Harley-Davidson , mais pas les vélos .",1
5570,"J' ai rencontré les biologistes , mais pas les greffiers .",1
1683,"J' aime les travailleurs , un type intéressant de greffier .",0
1843,"J' aime les merles , et aussi les hamsters .",1
165,"J' apprécie l' eau , et plus particulièrement le Cabernet Sauvignon .",0
2398,"J' aime les méduses , et aussi les lapins .",1
2001,"J' utilise le plastique , et aussi le verre .",1
4965,"J' utilise le plastique , mais pas le polyester .",1
1897,"J' aime les Kawasakis , et aussi les vélos .",1
5432,"Il fait confiance aux rapports , mais pas son sens du goût .",1
728,"J' utilise le polyester , sauf le coton .",0
4843,"J' aime les Suzukis , mais pas les motos .",0
619,"J' ai rencontré les travailleurs , et plus particulièrement les écoles .",0
660,"J' ai rencontré les scientifiques , et plus particulièrement les biologistes .",1
5651,"J' aime les bouledogues , et plus particulièrement les lapins .",0
5635,"J' aime les bobtails , et plus particulièrement les chiens .",0
459,"Il fait confiance à ses sens , et plus particulièrement les rumeurs .",0
2594,"J' aime les restaurants , et aussi les professeurs .",1
2831,"Je n' aime pas les lunettes , je préfère les jupes .",1
1777,"J' aime les huskies , et aussi les hamsters .",1
82,"J' apprécie les chaises , et plus particulièrement le papier peint .",0
85,"J' apprécie les chaises , et plus particulièrement le parquet .",0
248,"J' adore les pommes , et plus particulièrement le prosciutto .",0
306,"J' adore le poulet , et plus particulièrement le caviar .",0
2921,"Je n' aime pas le cuir , je préfère le PVC .",1
5491,"J' aime les dessins animés , mais pas les manuels scolaires .",1
2090,"J' apprécie le Merlot , et aussi la bière .",1
4491,J' aime les scientifiques plus que les astronomes .,0
5805,"J' aime les lunettes , et plus particulièrement les jupes .",0
475,"Il fait confiance à son odorat , et plus particulièrement ses sens .",0
74,"J' apprécie les chaises , et plus particulièrement les couverts .",0
5222,"J' adore les crabes , mais pas le veau .",1
236,"J' adore les pommes , et plus particulièrement le jambon .",0
5146,"J' apprécie le blues , mais pas les jeux de société .",1
263,"J' adore les lardons , et plus particulièrement le porc .",0
5371,"J' aime les lapins , mais pas les ours .",1
2036,"J' apprécie les couverts , et aussi les chaises .",1
2061,"J' apprécie les armoires , et aussi les meubles .",0
272,"J' adore le poulet , et plus particulièrement le saumon .",0
4995,"J' utilise le vinyle , mais pas le verre .",1
2595,"J' aime les professeurs , et aussi les écoles .",1
2122,"J' apprécie la bière , et aussi le Cabernet Sauvignon .",1
286,"J' adore le poulet , et plus particulièrement les crabes .",0
1804,"J' aime les bouledogues , et aussi les lapins .",1
5183,"J' adore le bacon , mais pas le brocoli .",1
3512,"Je n' aime pas les gardiens , je préfère les astronomes .",1
2335,"J' aime les colliers , et aussi les bijoux .",0
3798,J' utilise le vinyle plus que le bois .,1
464,"Il fait confiance à sa vision , et plus particulièrement les reconstructions .",0
5412,"Il fait confiance aux rapports , mais pas son odorat .",1
2797,"Je n' aime pas les chemises , je préfère les lunettes .",1
4895,"J' aime les vêtements , mais pas les chausettes .",1
2609,"J' ai rencontré les scientifiques , et aussi les gardiens .",1
5622,"J' aime les chiens , et plus particulièrement les chats .",0
2486,"Je peux comprendre l' amour , et aussi la sagesse .",1
467,"Il fait confiance à sa vision , et plus particulièrement les suppositions .",0
4478,J' aime les généticiens plus que les greffiers .,1
2385,"J' aime les chiens , et aussi les ours .",1
684,"J' ai rencontré les scientifiques , et plus particulièrement les astronomes .",1
1738,"J' ai rencontré les généticiens , un type intéressant de greffier .",0
5524,"J' aime les manuels , mais pas les peintures .",1
2880,"Je n' aime pas le polyester , je préfère le plastique .",0
2208,"J' aime les pommes , et aussi le bacon .",1
4687,"J' aime les écoles , sauf les professeurs .",0
4842,"J' aime les navaires , mais pas les Suzukis .",1
2584,"J' aime les gardiens , et aussi les écoles .",1
5393,"Il fait confiance à sa vision , mais pas les rumeurs .",1
5527,"J' aime les usines , mais pas les greffiers .",1
2109,"J' apprécie le Chianti , et aussi la sprite .",1
5501,"J' aime le cinéma , mais pas les essais .",1
2915,"Je n' aime pas le plastique , je préfère le PVC .",0
480,"Il fait confiance à son odorat , et plus particulièrement les reconstructions .",0
2241,"J' aime les crabes , et aussi les produits de la mer .",0
5099,"J' apprécie le Cabernet Sauvignon , mais pas la bière .",1
2522,"J' aime les livres , et aussi les peintures .",1
2407,"J' aime les hamsters , et aussi les méduses .",1
445,"J' aime les hamsters , et plus particulièrement les ours .",0
758,"J' utilise le bois , sauf le PVC .",0
4423,J' aime les travailleurs plus que les greffiers .,0
2114,"J' apprécie le coca cola , et aussi le Cabernet Sauvignon .",1
357,"J' aime les jeux de société , et plus particulièrement les documentaires .",0
4795,"J' aime les perrouquets , mais pas les chiens .",1
2142,"J' apprécie les jeux de société , et aussi le jazz .",1
5000,"J' utilise le bois , mais pas le PVC .",1
5176,"J' adore les pommes , mais pas le prosciutto .",1
2283,"J' aime les films , et aussi les jeux vidéo .",1
2368,"J' aime les animaux de compagnie , et aussi les chats .",0
2334,"J' aime les sacs à main , et aussi les colliers .",1
320,"J' aime les films , et plus particulièrement les essais .",0
5303,"J' aime les bijoux , mais pas les écharpes .",1
4688,"J' aime les professeurs , sauf les bureaux .",0
2135,"J' apprécie les bijoux , et aussi le rock .",1
411,"J' aime les chats , et plus particulièrement les ours .",0
482,"Il fait confiance à son odorat , et plus particulièrement les suppositions .",0
5088,"J' apprécie la sprite , mais pas le Chianti .",1
4791,"J' aime les oiseaux , mais pas les hamsters .",1
4887,"J' aime les bijoux , mais pas les pantalons .",1
2253,"J' aime les huîtres , et aussi le veau .",1
438,"J' aime les méduses , et plus particulièrement les lapins .",0
517,"Je peux comprendre la stupidité , et plus particulièrement la joie .",0
474,"Il fait confiance aux rumeurs , et plus particulièrement son odorat .",0
5016,"J' apprécie les peintures , mais pas les chaises .",1
4502,J' aime les physiciens plus que les serveurs .,1
4672,"J' aime les gardiens , sauf les travailleurs .",0
163,"J' apprécie le vin , et plus particulièrement le Cabernet Sauvignon .",1
1875,"J' aime les Suzukis , et aussi les motos .",0
5610,"J' ai rencontré les serveurs , mais pas les physiciens .",1
4967,"J' utilise le polyester , mais pas le coton .",1
2604,"J' ai rencontré les biologistes , et aussi les serveurs .",1
1927,"J' aime les chausettes , et aussi les animaux de compagnie .",1
656,"J' ai rencontré les bureaux , et plus particulièrement les professeurs .",0
5092,"J' apprécie le coca cola , mais pas le Cabernet Sauvignon .",1
1786,"J' aime les bobtails , et aussi les chats .",1
2461,"Je peux comprendre la joie , et aussi la sagesse .",1
5011,"J' apprécie les couverts , mais pas les chaises .",1
2348,"J' aime les boucles d' oreille , et aussi les écharpes .",1
2330,"J' aime les bracelets , et aussi les chaussures .",1
5415,"Il fait confiance à son odorat , mais pas les suppositions .",1
5070,"J' apprécie le vin , mais pas la bière .",1
4493,J' aime les serveurs plus que les astronomes .,1
5755,"J' aime les animaux de compagnie , et plus particulièrement les chemises .",0
649,"J' ai rencontré les professeurs , et plus particulièrement les travailleurs .",0
4944,"J' adore les animaux , mais pas les sapins .",1
1855,"J' aime les moineaux , et aussi les cochons .",1
1136,"J' utilise le bois , un type intéressant de PVC .",0
5588,"J' ai rencontré les généticiens , mais pas les serveurs .",1
4910,"J' aime les jupes , mais pas les boucles d' oreille .",1
3452,"Je n' aime pas les restaurants , je préfère les serveurs .",1
629,"J' ai rencontré les serveurs , et plus particulièrement les restaurants .",0
57,"J' utilise le plastique , et plus particulièrement le vinyle .",1
1894,"J' aime les navaires , et aussi les Kawasakis .",1
573,"J' aime les essais , et plus particulièrement les livres .",0
5010,"J' apprécie les chaises , mais pas les couverts .",1
150,"J' apprécie le Chianti , et plus particulièrement le vin .",0
337,"J' aime les jeux de société , et plus particulièrement les westerns .",0
2239,"J' aime les crabes , et aussi le poulet .",1
686,"J' ai rencontré les serveurs , et plus particulièrement les astronomes .",0
1996,"J' utilise le polyester , et aussi le coton .",1
5058,"J' apprécie le coca cola , mais pas le Merlot .",1
5182,"J' adore le porc , mais pas le bacon .",1
96,"J' apprécie les tables , et plus particulièrement le parquet .",0
5534,"J' aime les greffiers , mais pas les écoles .",1
289,"J' adore les crabes , et plus particulièrement le veau .",0
2257,"J' aime les huîtres , et aussi le boeuf .",1
535,"Je peux comprendre la peur , et plus particulièrement les calculs .",0
290,"J' adore le veau , et plus particulièrement les crabes .",0
4890,"J' aime les pantalons , mais pas les boucles d' oreille .",1
4443,J' aime les bureaux plus que les serveurs .,1
5110,"J' apprécie la musique , mais pas les sports .",1
1100,"J' utilise le polyester , un type intéressant de bois .",0
