ablation,construction,sentence,gold_label,template,words,category
No hypo of hypo,comparatives,I like birches less than shrubs .,1,new,old,plants
No hypo of hypo,comparatives,I use plastic as much as glass .,1,new,new,materials
No hypo of hypo,andtoo,"I like spoons , and pitchers too .",1,old,new,furniture
No hypo of hypo,generally,"I like prosciutto , and more generally fish .",0,new,old,entertainment
No hypo of hypo,comparatives,I like geneticists less than janitors .,1,new,new,people
No hypo of hypo,comparatives,I can stand sunshine less than downpours .,1,new,new,weather
No hypo of hypo,particular,"I like trees , and in particular grass .",0,new,old,plants
No hypo of hypo,butnot,"I like cauliflower , but not meat .",1,old,new,food
No hypo of hypo,prefer,"I do not like pancakes , I prefer peaches .",1,old,new,food
No hypo of hypo,type,"I like oranges , not other types of potato .",0,new,new,food
No hypo of hypo,andtoo,"I like pitchers , and spoons too .",1,old,new,furniture
No hypo of hypo,type,"I like Fords , an interesting type of car .",1,old,new,transportation
No hypo of hypo,comparatives,I like cellars less than condos .,1,new,new,places
No hypo of hypo,prefer,"I do not like fruits , I prefer meat .",1,old,new,food
No hypo of hypo,comparatives,I like oranges less than pastries .,1,new,new,food
No hypo of hypo,drather,I would rather have music than football .,1,new,new,entertainment
No hypo of hypo,particular,"I like cars , and in particular dogs .",0,new,new,transportation
No hypo of hypo,particular,"I like mammals , and in particular reptiles .",0,new,new,animals
No hypo of hypo,comparatives,I like furniture less than chairs .,0,new,old,furniture
No hypo of hypo,butnot,"I can stand rain , but not showers .",1,old,new,weather
No hypo of hypo,generally,"I like music , and more generally football .",0,new,new,entertainment
No hypo of hypo,comparatives,I like pasta as much as pastries .,1,new,new,food
No hypo of hypo,particular,"I like boardgames , and more specifically football .",0,old,new,entertainment
No hypo of hypo,particular,"I like animals , and more specifically children .",0,old,new,animals
No hypo of hypo,andtoo,"I like mammals , and dogs too .",0,old,new,animals
No hypo of hypo,particular,"I use leather , and in particular polyester .",0,new,new,materials
No hypo of hypo,comparatives,I like cats less than birds .,1,new,old,animals
No hypo of hypo,comparatives,I like cows less than birds .,1,new,old,animals
No hypo of hypo,particular,"I like birds , and in particular children .",0,new,new,animals
No hypo of hypo,except,"I like mountains , with the only exception of cities .",0,new,new,places
No hypo of hypo,type,"I like hamsters , not other types of giraffe .",0,new,old,animals
No hypo of hypo,comparatives,I like cellars less than lofts .,1,new,new,places
No hypo of hypo,comparatives,I like oysters less than chicken .,1,new,old,food
No hypo of hypo,generally,"I like vegetables , and more generally lemons .",0,new,new,food
No hypo of hypo,particular,"I like books , and in particular music .",0,new,old,entertainment
No hypo of hypo,comparatives,I like pets less than dogs .,0,new,old,animals
No hypo of hypo,comparatives,I like birds less than hamsters .,1,new,old,animals
No hypo of hypo,generally,"I like oranges , and more generally meat .",0,new,new,food
No hypo of hypo,comparatives,I like fish less than ham .,1,new,old,food
No hypo of hypo,comparatives,I like dogs less than parrots .,1,new,old,animals
No hypo of hypo,comparatives,I like dogs less than giraffes .,1,new,old,animals
No hypo of hypo,comparatives,I like thrillers less than textbooks .,1,new,old,entertainment
No hypo of hypo,generally,"I like earrings , and more generally shoes .",0,new,old,clothing
No hypo of hypo,comparatives,I like animals less than objects .,1,new,new,animals
No hypo of hypo,comparatives,I like earrings less than glasses .,1,new,old,clothing
No hypo of hypo,comparatives,I like dogs less than hamsters .,1,new,old,animals
No hypo of hypo,comparatives,He trusts his senses less than his taste .,0,new,old,misc
No hypo of hypo,comparatives,I like condos less than gardens .,1,new,new,places
No hypo of hypo,type,"I like hamsters , not other types of jellyfish .",0,new,old,animals
No hypo of hypo,except,"I like cars , with the only exception of ships .",0,new,new,transportation
No hypo of hypo,particular,"I like houses , and in particular marshes .",0,new,new,places
No hypo of hypo,comparatives,I like clerks less than restaurants .,1,new,new,people
No hypo of hypo,comparatives,I like chairs less than cutlery .,1,new,old,furniture
No hypo of hypo,type,"I like ham , not other types of broccoli .",0,new,old,food
No hypo of hypo,comparatives,I like pigs less than parrots .,1,new,old,animals
No hypo of hypo,butnot,"I can stand rain , but not downpours .",1,old,new,weather
No hypo of hypo,drather,I would rather have polyester than leather .,1,new,new,materials
No hypo of hypo,comparatives,I like plates less than teaspoons .,1,new,new,furniture
No hypo of hypo,generally,"I like pines , and more generally animals .",0,new,old,plants
No hypo of hypo,except,"I like mountains , with the only exception of concrete .",0,new,new,places
No hypo of hypo,particular,"I like music , and in particular food .",0,new,old,entertainment
No hypo of hypo,generally,"I like mammals , and more generally horses .",0,new,new,animals
No hypo of hypo,type,"I can stand fog , not other types of downpour .",0,new,new,weather
No hypo of hypo,type,"I like dogs , an interesting type of object .",0,old,new,animals
No hypo of hypo,generally,"I like peaches , and more generally vegetables .",0,new,new,food
No hypo of hypo,comparatives,I like lofts less than gardens .,1,new,new,places
No hypo of hypo,comparatives,I use glass less than PVC .,1,new,old,materials
No hypo of hypo,particular,"I like cars , and in particular hamsters .",0,new,new,transportation
No hypo of hypo,comparatives,I like cats less than objects .,1,new,new,animals
No hypo of hypo,generally,"I like mammals , and more generally insects .",0,new,new,animals
No hypo of hypo,particular,"I like fruits , and in particular potatoes .",0,new,new,food
No hypo of hypo,type,"I like hamsters , not other types of food .",0,new,old,animals
No hypo of hypo,generally,"I like objects , and more generally hamsters .",0,new,new,animals
No hypo of hypo,except,"I like shoes , with the only exception of socks .",0,new,old,clothing
No hypo of hypo,type,"I like Harley-Davidson , not other types of airplane .",0,new,old,transportation
No hypo of hypo,type,"I like carrots , not other types of meat .",0,new,new,food
No hypo of hypo,generally,"I like Zinfandel , and more generally water .",0,new,old,drinks
No hypo of hypo,particular,"I like cities , and in particular lakes .",0,new,new,places
No hypo of hypo,andtoo,"I like condos , and garages too .",1,old,new,places
No hypo of hypo,comparatives,I can stand mist as much as downpours .,1,new,new,weather
No hypo of hypo,drather,I would rather have cars than airplanes .,1,new,new,transportation
No hypo of hypo,except,"I like animals , with the only exception of cars .",0,new,new,animals
No hypo of hypo,comparatives,I like parrots less than pigs .,1,new,old,animals
No hypo of hypo,comparatives,I like pets less than trousers .,1,new,old,animals
No hypo of hypo,drather,They would rather become physicists than scientists .,0,new,old,people
No hypo of hypo,particular,"I like cities , and in particular marshes .",0,new,new,places
No hypo of hypo,comparatives,I like bears less than cats .,1,new,old,animals
No hypo of hypo,andtoo,"I like studios , and apartments too .",0,old,new,places
No hypo of hypo,comparatives,I like cats as much as cars .,1,new,new,animals
No hypo of hypo,except,"I like mammals , except insects .",0,old,new,animals
No hypo of hypo,particular,"I like peaches , and more specifically pancakes .",0,old,new,food
No hypo of hypo,comparatives,I like potatoes as much as peaches .,1,new,new,food
No hypo of hypo,generally,"He likes emotions , and more generally stupidity .",0,new,old,misc
No hypo of hypo,comparatives,I like dogs less than beagles .,0,new,old,animals
No hypo of hypo,unlike,"Unlike spoons , cutlery is often mentioned in this text .",0,new,new,furniture
No hypo of hypo,generally,"I can stand mist , and more generally downpours .",0,new,new,weather
No hypo of hypo,particular,"I like fruits , and more specifically meat .",0,old,new,food
No hypo of hypo,generally,"I like animals , and more generally firs .",0,new,old,animals
No hypo of hypo,andtoo,"I like mammals , and cows too .",0,old,new,animals
No hypo of hypo,except,"I like houses , with the only exception of marshes .",0,new,new,places
No hypo of hypo,type,"I like Volvos , an interesting type of car .",1,old,new,transportation
No hypo of hypo,comparatives,I like plates less than forks .,1,new,new,furniture
No hypo of hypo,comparatives,I like grass less than firs .,1,new,old,plants
No hypo of hypo,comparatives,I like birches less than animals .,1,new,old,plants
No hypo of hypo,comparatives,I like hamsters less than cars .,1,new,new,animals
No hypo of hypo,except,"I like farmers , with the only exception of governors .",0,new,new,people
No hypo of hypo,particular,"I like ships , and in particular Skodas .",0,new,old,transportation
No hypo of hypo,generally,"I like apartments , and more generally garages .",0,new,new,places
No hypo of hypo,comparatives,I like knives less than pitchers .,1,new,new,furniture
No hypo of hypo,generally,"I met workers , and more generally offices .",0,new,new,people
No hypo of hypo,particular,"I met restaurants , and in particular caretakers .",0,new,old,people
No hypo of hypo,comparatives,I like animals less than children .,1,new,new,animals
No hypo of hypo,except,"I like objects , except dogs .",0,old,new,animals
No hypo of hypo,type,"I like apples , not other types of meat .",0,new,new,food
No hypo of hypo,particular,"I like films , and in particular novels .",0,new,old,entertainment
No hypo of hypo,comparatives,I like garages less than studios .,1,new,new,places
No hypo of hypo,comparatives,I like ducks less than cats .,1,new,old,animals
No hypo of hypo,comparatives,I like music less than blues .,0,new,old,entertainment
No hypo of hypo,comparatives,I like potatoes more than oranges .,1,old,new,food
No hypo of hypo,except,"I like animals , with the only exception of birches .",0,new,old,animals
No hypo of hypo,comparatives,I like cellars less than studios .,1,new,new,places
No hypo of hypo,type,"I like essays , not other types of film .",0,new,old,entertainment
No hypo of hypo,generally,"I use leather , and more generally polyester .",0,new,new,materials
No hypo of hypo,particular,"I like spoons , and more specifically mugs .",0,old,new,furniture
No hypo of hypo,comparatives,I like Skodas less than airplanes .,1,new,old,transportation
