id,sentence,labels
word-18525,I enjoy spin the plate more than bezique .,1
word-18526,"He enjoy surfboarding , except scrabble .",0
word-18527,"They do not enjoy ecarte , they prefer squash racquets .",1
word-18528,She play snorkel diving more than board game .,1
word-18529,"She play roller skating , except bagatelle .",0
word-18530,She like stud poker more than old maid .,1
word-18531,"He enjoy black maria , except tennis .",0
word-18532,"I do not play spade casino , I prefer rugby .",1
word-18533,"I do not enjoy hockey game , I prefer one-hitter .",1
word-18534,"He do not play beggar-my-neighbour , he prefer grappling .",1
word-18535,"I play night game , except bolivia .",0
word-18536,"I enjoy pony-trekking , except crapette .",0
word-18537,"She enjoy drawing , except ball game .",0
word-18538,"They play track and field , an interesting type of stud .",0
word-18539,"She like bait casting , an interesting type of tightrope walking .",0
word-18540,She love greco-roman wrestling more than professional football .,1
word-18541,"She enjoy pelota , an interesting type of videogames .",0
word-18542,"He love rollerblading , an interesting type of dummy whist .",0
word-18543,"I enjoy rope-a-dope , an interesting type of table tennis .",0
word-18544,They love double dutch more than battledore and shuttlecock .,1
word-18545,"I do not play field game , I prefer strip poker .",1
word-18546,"He do not enjoy trente-et-quarante , he prefer handball .",1
word-18547,"He enjoy five hundred , except three-day event .",0
word-18548,"He play bezique , an interesting type of game of chance .",0
word-18549,I love four-hitter more than casino .,1
word-18550,"She do not like surf fishing , she prefer bridge whist .",1
word-18551,She love medal play more than auction pitch .,1
word-18552,"He do not play tit-tat-toe , he prefer blackjack .",1
word-18553,"She do not love russian bank , she prefer fly casting .",1
word-18554,"I do not enjoy euchre , I prefer football game .",1
word-18555,"He do not enjoy tick-tack-toe , he prefer jump rope .",1
word-18556,They enjoy rounders more than softball game .,1
word-18557,"He like videogames , except spar .",0
word-18558,"They do not like poker , they prefer flying mare .",1
word-18559,"They enjoy soccer , except dominos .",0
word-18560,"They enjoy golf game , except fives .",0
word-18561,They enjoy tag more than football game .,1
word-18562,She play squash rackets more than hydroplane racing .,1
word-18563,"He like dive , an interesting type of court tennis .",0
word-18564,"He do not like contact sport , he prefer real tennis .",1
word-18565,"They love anagrams , except stops .",0
word-18566,"They enjoy parlor game , an interesting type of perfect game .",0
word-18567,"She like cycling , an interesting type of belly flop .",0
word-18568,"He enjoy tenpin bowling , an interesting type of surfing .",0
word-18569,"She enjoy singles , an interesting type of scrabble .",0
word-18570,They love beggar-my-neighbor more than soccer .,1
word-18571,He love lucky dip more than baseball .,1
word-18572,"I do not enjoy all fours , I prefer professional basketball .",1
word-18573,"He love roller skating , except dominos .",0
word-18574,They play board game more than professional football .,1
word-18575,"He do not love dominoes , he prefer ninepins .",1
word-18576,"They do not enjoy floating , they prefer tenpin bowling .",1
word-18577,"They play team sport , except shove-halfpenny .",0
word-18578,He like cards more than american football .,1
word-18579,"I play croquet , except professional tennis .",0
word-18580,They enjoy beagling more than rassling .,1
word-18581,"He do not play rassling , he prefer boardgames .",1
word-18582,"I like crib , except aquatics .",0
word-18583,"They play gainer , an interesting type of go game .",0
word-18584,"He enjoy lawn bowling , except cycling .",0
word-18585,"He play pelota , an interesting type of marbles .",0
word-18586,He like jackknife more than round .,1
word-18587,He enjoy bathe more than ballgame .,1
word-18588,"They do not like gymnastic exercise , they prefer gymnastics .",1
word-18589,"He like newmarket , an interesting type of battledore .",0
word-18590,"I like long whist , except badminton .",0
word-18591,"They enjoy twenty-one , except trolling .",0
word-18592,"They like penny ante , an interesting type of ball .",0
word-18593,She play boat racing more than badminton .,1
word-18594,"She play spade casino , except bridge .",0
word-18595,"He love deck tennis , except polo .",0
word-18596,"They do not play vaulting , they prefer hunting .",1
word-18597,"I love dummy whist , except billiards .",0
word-18598,"I play long whist , except casting .",0
word-18599,They enjoy contact sport more than greyhound racing .,1
word-18600,"I enjoy gymnastic exercise , an interesting type of hunting .",0
word-18601,"They like wrestling , except bullfighting .",0
word-18602,"I like fisticuffs , an interesting type of crap game .",0
word-18603,"She enjoy horse racing , except old sledge .",0
word-18604,"They love bait casting , except casino .",0
word-18605,"I love boardgames , an interesting type of basketball game .",0
word-18606,"They love bocce , an interesting type of pelota .",0
word-18607,"He do not love crib , he prefer figure skating .",1
word-18608,"She do not love michigan , she prefer three-card monte .",1
word-18609,"She play surf casting , except snorkeling .",0
word-18610,"I love rugby football , except roller skating .",0
word-18611,"She do not play tenpins , she prefer boodle .",1
word-18612,"They play rugger , an interesting type of keno .",0
word-18613,"They do not play roller skating , they prefer zero-sum game .",1
word-18614,I enjoy draughts more than lucky dip .,1
word-18615,She love pitch more than athletic game .,1
word-18616,"He enjoy rugger , except angling .",0
word-18617,"They play skating , an interesting type of lacrosse .",0
word-18618,"I do not play vingt-et-un , I prefer ultimate frisbee .",1
word-18619,"She do not enjoy drawing , she prefer chemin de fer .",1
word-18620,"They do not enjoy wrestling , they prefer row .",1
word-18621,I like snorkel diving more than meld .,1
word-18622,"They enjoy two-hitter , an interesting type of deck tennis .",0
word-18623,"She do not play parchisi , she prefer croquet .",1
word-18624,She like round of golf more than baccarat .,1
word-18625,"She play day game , except whist .",0
word-18626,"She play piaffe , except pall-mall .",0
word-18627,"They play miniature golf , except noughts and crosses .",0
word-18628,"They play speed skating , an interesting type of napoleon .",0
word-18629,"He do not like lottery , he prefer miniature golf .",1
word-18630,"He do not love 4-hitter , he prefer field sport .",1
word-18631,"She like cliff diving , except numbers .",0
word-18632,"I do not like blindman's buff , I prefer tennis .",1
word-18633,"He do not love pugilism , he prefer boxing .",1
word-18634,"She play ludo , except tit-tat-toe .",0
word-18635,He love hockey game more than tightrope walking .,1
word-18636,She enjoy crapette more than four-hitter .,1
word-18637,They love cat and mouse more than blackjack .,1
word-18638,"They do not enjoy grappling , they prefer softball game .",1
word-18639,"They do not love seven-up , they prefer basketball game .",1
word-18640,"They like raffle , an interesting type of vaulting .",0
word-18641,"I do not like bowling , I prefer netball .",1
word-18642,He enjoy boccie more than basketball .,1
word-18643,"She love belly flopper , an interesting type of parlor game .",0
word-18644,"I do not like american football game , I prefer russian bank .",1
word-18645,"She love contract bridge , an interesting type of ticktacktoe .",0
word-18646,"I like beggar-my-neighbour , an interesting type of videogames .",0
word-18647,"They play cross-country skiing , except prone float .",0
word-18648,"They enjoy beggar-my-neighbor , an interesting type of three-card monte .",0
word-18649,"They do not play shuffleboard , they prefer rummy .",1
word-18650,"I do not love swan dive , I prefer strip-jack-naked .",1
word-18651,He enjoy row more than ball .,1
word-18652,"He play sweepstakes , an interesting type of vingt-et-un .",0
word-18653,"He do not love no-hitter , he prefer cat and mouse .",1
