id,sentence,labels
1102,"J' utilise le polyester , un type intéressant de plastique .",1
1101,"J' utilise le bois , un type intéressant de polyester .",0
1100,"J' utilise le polyester , un type intéressant de bois .",0
1099,"J' adore les arbustes , un type intéressant de pin .",0
1098,"J' adore les pins , un type intéressant d' arbuste .",0
1097,"J' adore les buissons , un type intéressant de pin .",0
1096,"J' adore les pins , un type intéressant de buisson .",0
1095,"J' adore les animaux , un type intéressant de pin .",0
1094,"J' adore les pins , un type intéressant d' animal .",0
1093,"J' adore les arbres , un type intéressant de pin .",0
1092,"J' adore les pins , un type intéressant d' arbre .",1
1091,"J' adore la pelouse , un type intéressant de pin .",0
1090,"J' adore les pins , un type intéressant de pelouse .",0
1089,"J' adore les arbustes , un type intéressant de sapin .",0
1088,"J' adore les sapins , un type intéressant d' arbuste .",0
1087,"J' adore les buissons , un type intéressant de sapin .",0
1086,"J' adore les sapins , un type intéressant de buisson .",0
1085,"J' adore les animaux , un type intéressant de sapin .",0
1084,"J' adore les sapins , un type intéressant d' animal .",0
1083,"J' adore les arbres , un type intéressant de sapin .",0
1082,"J' adore les sapins , un type intéressant d' arbre .",1
1081,"J' adore la pelouse , un type intéressant de sapin .",0
1080,"J' adore les sapins , un type intéressant de pelouse .",0
1079,"J' adore les arbustes , un type intéressant de bouleau .",0
1078,"J' adore les bouleaux , un type intéressant d' arbuste .",0
1077,"J' adore les buissons , un type intéressant de bouleau .",0
1076,"J' adore les bouleaux , un type intéressant de buisson .",0
1075,"J' adore les animaux , un type intéressant de bouleau .",0
1074,"J' adore les bouleaux , un type intéressant d' animal .",0
1073,"J' adore les arbres , un type intéressant de bouleau .",0
1072,"J' adore les bouleaux , un type intéressant d' arbre .",1
1071,"J' adore la pelouse , un type intéressant de bouleau .",0
1070,"J' adore les bouleaux , un type intéressant de pelouse .",0
1069,"J' adore les arbres , un type intéressant d' arbuste .",0
1068,"J' adore les arbustes , un type intéressant de chênes .",0
1067,"J' adore les chênes , un type intéressant d' arbuste .",0
1066,"J' adore les arbres , un type intéressant de buisson .",0
1065,"J' adore les buissons , un type intéressant de chênes .",0
1064,"J' adore les chênes , un type intéressant de buisson .",0
1063,"J' adore les arbres , un type intéressant d' animal .",0
1062,"J' adore les animaux , un type intéressant de chênes .",0
1061,"J' adore les chênes , un type intéressant d' animal .",0
1060,"J' adore les arbres , un type intéressant de pelouse .",0
1059,"J' adore les arbres , un type intéressant de chênes .",0
1058,"J' adore les chênes , un type intéressant d' arbre .",1
1057,"J' adore la pelouse , un type intéressant de chênes .",0
1056,"J' adore les chênes , un type intéressant de pelouse .",0
1055,"J' aime les cochons , sauf les canards .",0
1054,"J' aime les boucles d' oreille , un type intéressant de jupe .",0
1053,"J' aime les jupes , un type intéressant de boucle d' oreille .",0
1052,"J' aime les lunettes , un type intéressant de jupe .",0
1051,"J' aime les jupes , un type intéressant de verre .",0
1050,"J' aime les bijoux , un type intéressant de jupe .",0
1049,"J' aime les jupes , un type intéressant de bijoux .",0
1048,"J' aime les vêtements , un type intéressant de jupe .",0
1047,"J' aime les jupes , un type intéressant de vêtements .",1
1046,"J' aime les animaux de compagnie , un type intéressant de jupe .",0
1045,"J' aime les jupes , un type intéressant d' animal de compagnie .",0
1044,"J' aime les boucles d' oreille , un type intéressant de chausette .",0
1043,"J' aime les chausettes , un type intéressant de boucle d' oreille .",0
1042,"J' aime les lunettes , un type intéressant de chausette .",0
1041,"J' aime les chausettes , un type intéressant de verre .",0
1040,"J' aime les bijoux , un type intéressant de chausette .",0
1039,"J' aime les chausettes , un type intéressant de bijoux .",0
1038,"J' aime les vêtements , un type intéressant de chausettes .",0
1037,"J' aime les chausettes , un type intéressant de vêtements .",1
1036,"J' aime les animaux de compagnie , un type intéressant de chausette .",0
1035,"J' aime les chausettes , un type intéressant d' animal de compagnie .",0
1034,"J' aime les canards , sauf les cochons .",0
1033,"J' aime les boucles d' oreille , un type intéressant de trouser .",0
1032,"J' aime les pantalons , un type intéressant de boucle d' oreille .",0
1031,"J' aime les lunettes , un type intéressant de trouser .",0
1030,"J' aime les pantalons , un type intéressant de verre .",0
1029,"J' aime les bijoux , un type intéressant de trouser .",0
1028,"J' aime les pantalons , un type intéressant de bijoux .",0
1027,"J' aime les vêtements , un type intéressant de pantalons .",0
1026,"J' aime les pantalons , un type intéressant de vêtements .",1
1025,"J' aime les animaux de compagnie , un type intéressant de trouser .",0
1024,"J' aime les pantalons , un type intéressant d' animal de compagnie .",0
1023,"J' aime les vêtements , un type intéressant de boucle d' oreille .",0
1022,"J' aime les boucles d' oreille , un type intéressant de chemise .",0
1021,"J' aime les chemises , un type intéressant de boucle d' oreille .",0
1020,"J' aime les vêtements , un type intéressant de verre .",0
1019,"J' aime les lunettes , un type intéressant de chemise .",0
1018,"J' aime les chemises , un type intéressant de verre .",0
1017,"J' aime les vêtements , un type intéressant de bijoux .",0
1016,"J' aime les bijoux , un type intéressant de chemise .",0
1015,"J' aime les chemises , un type intéressant de bijoux .",0
1014,"J' aime les vêtements , un type intéressant d' animal de compagnie .",0
1013,"J' aime les vêtements , un type intéressant de chemise .",0
1012,"J' aime les chemises , un type intéressant de vêtements .",1
1011,"J' aime les animaux de compagnie , un type intéressant de chemise .",0
1010,"J' aime les chemises , un type intéressant d' animal de compagnie .",0
1009,"J' aime les chiens , sauf les lapins .",0
1008,"J' aime les avions , un type intéressant de Kawasaki .",0
1007,"J' aime les Kawasakis , un type intéressant d' avion .",0
1006,"J' aime les trains , un type intéressant de Kawasaki .",0
1005,"J' aime les Kawasakis , un type intéressant de train .",0
1004,"J' aime les vélos , un type intéressant de Kawasaki .",0
1003,"J' aime les Kawasakis , un type intéressant de vélo .",0
1002,"J' aime les motos , un type intéressant de Kawasaki .",0
1001,"J' aime les Kawasakis , un type intéressant de moto .",1
1000,"J' aime les navaires , un type intéressant de Kawasaki .",0
999,"J' aime les Kawasakis , un type intéressant de navaire .",0
998,"J' aime les avions , un type intéressant d' enduro .",0
997,"J' aime les enduros , un type intéressant d' avion .",0
996,"J' aime les trains , un type intéressant d' enduro .",0
995,"J' aime les enduros , un type intéressant de train .",0
994,"J' aime les vélos , un type intéressant d' enduro .",0
993,"J' aime les enduros , un type intéressant de vélo .",0
992,"J' aime les motos , un type intéressant d' enduro .",0
991,"J' aime les enduros , un type intéressant de moto .",1
990,"J' aime les navaires , un type intéressant d' enduro .",0
989,"J' aime les enduros , un type intéressant de navaire .",0
988,"J' aime les avions , un type intéressant de Suzuki .",0
987,"J' aime les Suzukis , un type intéressant d' avion .",0
986,"J' aime les trains , un type intéressant de Suzuki .",0
985,"J' aime les Suzukis , un type intéressant de train .",0
984,"J' aime les vélos , un type intéressant de Suzuki .",0
983,"J' aime les Suzukis , un type intéressant de vélo .",0
982,"J' aime les motos , un type intéressant de Suzuki .",0
981,"J' aime les Suzukis , un type intéressant de moto .",1
980,"J' aime les navaires , un type intéressant de Suzuki .",0
979,"J' aime les Suzukis , un type intéressant de navaire .",0
978,"J' aime les motos , un type intéressant d' avion .",0
977,"J' aime les avions , un type intéressant de Harley-Davidson .",0
976,"J' aime les Harley-Davidson , un type intéressant d' avion .",0
975,"J' aime les motos , un type intéressant de train .",0
974,"J' aime les trains , un type intéressant de Harley-Davidson .",0
973,"J' aime les Harley-Davidson , un type intéressant de train .",0
972,"J' aime les motos , un type intéressant de vélo .",0
971,"J' aime les vélos , un type intéressant de Harley-Davidson .",0
970,"J' aime les Harley-Davidson , un type intéressant de vélo .",0
969,"J' aime les motos , un type intéressant de navaire .",0
968,"J' aime les motos , un type intéressant de Harley-Davidson .",0
967,"J' aime les Harley-Davidson , un type intéressant de moto .",1
966,"J' aime les navaires , un type intéressant de Harley-Davidson .",0
965,"J' aime les Harley-Davidson , un type intéressant de navaire .",0
964,"J' aime les hamsters , sauf les canards .",0
963,"J' aime les canards , sauf les hamsters .",0
962,"J' aime les oiseaux , sauf les canards .",1
961,"J' aime les chiens , un type intéressant de moineau .",0
960,"J' aime les moineaux , un type intéressant de chien .",0
959,"J' aime les cochons , un type intéressant de moineau .",0
958,"J' aime les moineaux , un type intéressant de cochon .",0
957,"J' aime les hamsters , un type intéressant de moineau .",0
956,"J' aime les moineaux , un type intéressant de hamster .",0
955,"J' aime les oiseaux , un type intéressant de moineau .",0
954,"J' aime les moineaux , un type intéressant d' oiseau .",1
953,"J' aime les chats , un type intéressant de moineau .",0
952,"J' aime les moineaux , un type intéressant de chat .",0
951,"J' aime les chiens , un type intéressant de merle .",0
950,"J' aime les merles , un type intéressant de chien .",0
949,"J' aime les cochons , un type intéressant de merle .",0
948,"J' aime les merles , un type intéressant de cochon .",0
947,"J' aime les hamsters , un type intéressant de merle .",0
946,"J' aime les merles , un type intéressant de hamster .",0
945,"J' aime les oiseaux , un type intéressant de merle .",0
944,"J' aime les merles , un type intéressant d' oiseau .",1
943,"J' aime les chats , un type intéressant de merle .",0
942,"J' aime les merles , un type intéressant de chat .",0
941,"J' aime les canards , sauf les oiseaux .",0
940,"J' aime les chiens , un type intéressant de canard .",0
939,"J' aime les canards , un type intéressant de chien .",0
938,"J' aime les cochons , un type intéressant de canard .",0
937,"J' aime les canards , un type intéressant de cochon .",0
936,"J' aime les hamsters , un type intéressant de canard .",0
935,"J' aime les canards , un type intéressant de hamster .",0
934,"J' aime les oiseaux , un type intéressant de canard .",0
933,"J' aime les canards , un type intéressant d' oiseau .",1
932,"J' aime les chats , un type intéressant de canard .",0
931,"J' aime les canards , un type intéressant de chat .",0
930,"J' aime les oiseaux , un type intéressant de chien .",0
929,"J' aime les perrouquets , un type intéressant de chien .",0
928,"J' aime les oiseaux , un type intéressant de cochon .",0
