word-20240,"She like fly casting , but her appreciation of sports is greater .",0
word-20241,"They play scuba diving , an example of swim .",1
word-20242,"Apart from shove-ha'penny, I play games .",0
word-20243,"I like pachisi , but my appreciation of parlor game is greater .",0
word-20244,"She enjoy pigsticking , but more so sports .",0
word-20245,"He like banking game , but he do not like gambling game .",0
word-20246,"In addition to billiards, he like table game .",0
word-20247,"She enjoy prone float , but she do not enjoy floating .",0
word-20248,They love bridge whist while they do not love games .,0
word-20249,"More than sevens, I play card game .",0
word-20250,He prefer softball game over athletic game .,0
word-20251,"I play penny ante poker , and moreover , I play card game .",0
word-20252,"Apart from handball, I play ball .",0
word-20253,"I enjoy jai alai , which is a type of athletic game .",1
word-20254,"I like nim , but most of all games .",0
word-20255,"They enjoy hunting , but field sport are their favorite .",0
word-20256,"More than professional tennis, they play lawn tennis .",0
word-20257,He like professional football and additionally games .,0
word-20258,"Though they love swan dive , they do not love swim .",1
word-20259,"They love flying mare in general , but rassling are my favourite .",0
word-20260,"She love cross-country riding , but riding are her favorite .",0
word-20261,She like quoits as well as outdoor game .,0
word-20262,"She like one-hitter , and more specifically field game .",0
word-20263,"He like fisticuffs , yet he do not like contact sport .",0
word-20264,"They like court tennis , and court game too .",0
word-20265,Bar billiards is a subclass of games .,1
word-20266,"She enjoy pelota , and especially games .",0
word-20267,"She like swimming , though she do not like water sport .",0
word-20268,I play paintball and sports .,0
word-20269,They love anagrams while they do not love parlor game .,0
word-20270,"I like deck tennis , which is a kind of sports .",1
word-20271,"They love basket rummy , and in particular card game .",0
word-20272,"They love lawn bowling , yet they do not love games .",0
word-20273,"He enjoy professional basketball and , to generalize , athletic game .",1
word-20274,He prefer stickball over ball game .,0
word-20275,"They enjoy stickball game , and narrowing it down , games .",0
word-20276,"She love real tennis , which is a type of lawn tennis .",1
word-20277,I would pick tetherball over games .,0
word-20278,She enjoy four-card monte and moreover card game .,0
word-20279,"While he enjoy 1-hitter , he do not enjoy sports .",1
word-20280,"She love gin , but even more so games .",0
word-20281,"While she play ball , she do not play baseball game .",1
word-20282,"If professional baseball did not exist , then baseball game would not exist either .",0
word-20283,He love swallow dive as well as water sport .,0
word-20284,"Apart from dip, I play gymnastic exercise .",0
word-20285,"While I play football game , I do not play sports .",1
word-20286,She play auction pitch and moreover card game .,0
word-20287,Crap game is a subtype of games .,1
word-20288,"They enjoy lawn tennis , although they do not enjoy athletic game .",0
word-20289,"They enjoy skin-dive , although they do not enjoy water sport .",0
word-20290,"He like hockey game , and particularly contact sport .",0
word-20291,"If professional golf did not exist , then outdoor game would not exist either .",0
word-20292,"I do not like hardball , but on the contrary , I like baseball .",1
word-20293,"He play professional tennis , but most of all games .",0
word-20294,"They play shinny , but above all , outdoor game .",0
word-20295,I would choose keno over board game .,0
word-20296,I love volleyball game as well as athletic game .,0
word-20297,They enjoy fox hunting and moreover blood sport .,0
word-20298,"She love deck tennis , but she do not love court game .",0
word-20299,"He play pallone , but his liking for court game is greater .",0
word-20300,He play rassling while he do not play contact sport .,0
word-20301,He enjoy ball game more than field game .,0
word-20302,"I like boccie , but most of all games .",0
word-20303,"I love sportfishing , and to be more specific sports .",0
word-20304,"I play natation , and particularly water sport .",0
word-20305,"Though I play rugger , I do not play contact sport .",1
word-20306,"She like cliff diving , though she do not like water sport .",0
word-20307,He enjoy softball and sports .,0
word-20308,"They play nim , though they do not play table game .",0
word-20309,"They do not play ninepins , but they play bowling .",1
word-20310,I enjoy no-hit game while I do not enjoy outdoor game .,0
word-20311,Stickball is a subtype of baseball game .,1
word-20312,"I like horseshoes , but above all , games .",0
word-20313,She like deer hunt and hunting .,0
word-20314,I enjoy drawing to a greater extent than gambling game .,0
word-20315,"She enjoy strip poker , except games .",0
word-20316,Bait casting is her favorite type of field sport .,1
word-20317,"If gambling game did not exist , then games would not exist either .",0
word-20318,"Apart from match play, he like golf .",0
word-20319,He would pick crapshoot over games .,0
word-20320,"She enjoy hardball , an example of outdoor game .",1
word-20321,"She enjoy in-fighting , and more specifically pugilism .",0
word-20322,"They like stickball game , and more specifically field game .",0
word-20323,"She play twenty-one in general , but games are my favourite .",0
word-20324,"She love field hockey , but sports are her favourite .",0
word-20325,"She enjoy medal play , yet she do not enjoy games .",0
word-20326,"I like pigsticking , but above all , field sport .",0
word-20327,"He play hunting and , to generalise , outdoor sport .",1
word-20328,"He like softball , but even more sports .",0
word-20329,"He love auction pitch and , broadly speaking , card game .",1
word-20330,"He play sevens and , more generally , card game .",1
word-20331,"I like old maid , which is a type of games .",1
word-20332,He play bolivia and moreover meld .,0
word-20333,"Although they play tetherball , they do not play sports .",1
word-20334,"She enjoy darts , and more specifically parlour game .",0
word-20335,"More than ludo, I enjoy parlour game .",0
word-20336,"They play hardball , less generally sports .",0
word-20337,"He play penny ante poker , but poker game are his favourite .",0
word-20338,"She play 4-hitter and , in general , baseball .",1
word-20339,"More than snorkeling, he play swimming .",0
word-20340,"She like half gainer , yet she do not like water sport .",0
word-20341,"I enjoy flip , yet I do not enjoy water sport .",0
word-20342,Professional wrestling is a subclass of sports .,1
word-20343,I enjoy both dominoes and games .,0
word-20344,"She do not play crib , she prefer games .",0
word-20345,"He play surfing , and in particular water sport .",0
word-20346,"He like bobsledding , but sports are his favorite .",0
word-20347,"They play ducking , but more so sports .",0
word-20348,"She love table game , however she do not love games .",0
word-20349,"They enjoy tenpins , an example of bowling .",1
word-20350,"He play shogi , which is a type of parlor game .",1
word-20351,"Though she like sledding , she do not like sports .",1
word-20352,Snorkeling is a subtype of skin-dive .,1
word-20353,"I enjoy match play and , more generally , sports .",1
word-20354,"She do not play horseshoes , but on the contrary , she play outdoor game .",1
word-20355,"He like professional golf and , in general , golf game .",1
