new-16855,"They love furniture , but most of all puff .",1
new-16856,"She love dresser , which is a kind of chiffonier .",0
new-16857,"She like furniture , yet she do not like high table .",1
new-16858,"I do not love furniture , but I love puff .",1
new-16859,"They like furniture , but not commode .",1
new-16860,"They like chairs , and overstuffed chair too .",0
new-16861,"They like furniture , but even more so work table .",0
new-16862,They love office furniture to a greater extent than card index .,0
new-16863,"They do not love chairs , but they love captain's chair .",1
new-16864,"She love furniture , and more specifically lab bench .",1
new-16865,"He like furniture , though he do not like chest .",1
new-16866,"She like lounge , though she do not like divan bed .",1
new-16867,"I like chair , which is an example of chaise longue .",0
new-16868,"He love dining table and , to generalise , dining-room table .",0
new-16869,She prefer chair over highchair .,0
new-16870,"I love furniture , but more so bookcase .",0
new-16871,"He like furniture and , in general , pouffe .",0
new-16872,"She like sofa and , to generalise , divan .",0
new-16873,She love chairs while she do not love lawn chair .,1
new-16874,Counter is their favorite type of notions counter .,0
new-16875,"If chairs did not exist , then peacock-throne would not exist either .",1
new-16876,She love snack counter and additionally milk bar .,0
new-16877,"If baby bed did not exist , then bassinet would not exist either .",1
new-16878,She like spoon and additionally dessert spoon .,0
new-16879,"He love couch , except daybed .",1
new-16880,"She like pedestal table , but even more tip-top table .",0
new-16881,"I like furniture , although I do not like high table .",1
new-16882,"They like counter , but even more checkout .",0
new-16883,He love furniture and moreover Eames chair .,0
new-16884,"They love counter , but their liking for reception desk is greater .",0
new-16885,She love chest of drawers and commode .,0
new-16886,"They like chairs , and Eames chair too .",0
new-16887,"He like side chair , which is a kind of Windsor chair .",0
new-16888,She prefer chair of state over mercy seat .,0
new-16889,I would choose buffet over cellaret .,0
new-16890,"She love furniture , which is an example of credenza .",0
new-16891,Furniture is a subclass of baby bed .,0
new-16892,"They love chair , but more so fighting chair .",0
new-16893,"I like work table and , to generalise , laboratory bench .",0
new-16894,"In addition to furniture, I love loveseat .",0
new-16895,"She love couch , but not tete-a-tete .",1
new-16896,"While I love bench , I do not love park bench .",1
new-16897,"She love furniture , but even more cellaret .",0
new-16898,"He love counter , and particularly bar .",1
new-16899,They love furniture and cutty stool .,0
new-16900,"While he like furniture , he do not like table lamp .",1
new-16901,"She love chairs in general , but Eames chair are my favorite .",1
new-16902,"She love folding chair , but on the contrary , she do not love yacht chair .",1
new-16903,"He like counter , however not checkout .",1
new-16904,"I love furniture , but not table-tennis table .",1
new-16905,"They like sofa , but not davenport .",1
new-16906,"She love bedroom furniture , but on the contrary , she do not love four-poster .",1
new-16907,"Though they love folding chair , they do not love yacht chair .",1
new-16908,"He like furniture , and particularly clothes closet .",1
new-16909,"While he love wheelchair , he do not love bath chair .",1
new-16910,"If filing cabinet did not exist , then card catalogue would not exist either .",1
new-16911,"They love furniture in general , but toilet table are my favourite .",1
new-16912,"I like sofa , however not davenport .",1
new-16913,"They love chairs in general , but lawn chair are my favorite .",1
new-16914,"They do not like sofa bed , but they like studio couch .",1
new-16915,"She love chair , less generally reclining chair .",1
new-16916,"Though she like fork , she do not like salad fork .",1
new-16917,He like fork while he do not like carving fork .,1
new-16918,"I love wardrobes , but not coat closet .",1
new-16919,"They love beds , less generally hammock .",1
new-16920,"She like chest of drawers , but not commode .",1
new-16921,"She like dining table , though she do not like triclinium .",1
new-16922,"While I love couch , I do not love vis-a-vis .",1
new-16923,"I love work table , but most of all drawing table .",1
new-16924,"He do not like furniture , but he like checkout counter .",1
new-16925,"I do not like chairs , but on the contrary , I like lawn chair .",1
new-16926,"She like bed , and more specifically four-poster .",1
new-16927,"He like chair , but on the contrary , he do not like ladder-back chair .",1
new-16928,"Although she like furniture , she do not like ladder-back chair .",1
new-16929,"They do not love rocking chair , but on the contrary , they love Boston rocker .",1
new-16930,"Though he love furniture , he do not love lab bench .",1
new-16931,"They love bed , less generally water bed .",1
new-16932,"I love furniture in general , but oyster bar are my favorite .",1
new-16933,"I love furniture , and in particular sleeper .",1
new-16934,"She love furniture , yet she do not love tables .",1
new-16935,"He love bench , although he do not love settee .",1
new-16936,"She love chair in general , but reclining chair are my favorite .",1
new-16937,"If file cabinet did not exist , then card catalogue would not exist either .",1
new-16938,"I like counter , although I do not like snack counter .",1
new-16939,"They love couch in general , but vis-a-vis are my favorite .",1
new-16940,"Although they like lounge , they do not like squab .",1
new-16941,"They love bedroom furniture , but most of all built in bed .",1
new-16942,"She like throne , and in particular bishop's throne .",1
new-16943,"I love chair , and to be more specific fighting chair .",1
new-16944,"If fork did not exist , then toasting fork would not exist either .",1
new-16945,"She love easy chair , though she do not love wing chair .",1
new-16946,"She like furniture , however she do not like coat closet .",1
new-16947,"I like furniture , and particularly platform rocker .",1
new-16948,"She love chair , and narrowing it down , wing chair .",1
new-16949,"While she like furniture , she do not like altar .",1
new-16950,"She love chair , and in particular Windsor chair .",1
new-16951,"They love beds , but they do not love plank-bed .",1
new-16952,"I like beds , although I do not like sickbed .",1
new-16953,"I love built in bed , and narrowing it down , upper .",1
new-16954,"She love baby bed in general , but cot are my favorite .",1
new-16955,"I love chairs in general , but feeding chair are my favorite .",1
new-16956,"I like furniture , although I do not like water bed .",1
new-16957,"I love cabinet , but not medicine cabinet .",1
new-16958,"They do not love worktable , but on the contrary , they love drafting table .",1
new-16959,"She like furniture in general , but chest of drawers are my favorite .",1
new-16960,"They love bench , and particularly flat bench .",1
new-16961,"They like armchair , however they do not like Morris chair .",1
new-16962,"They like couch , but not squab .",1
new-16963,"She love furniture , and to be more specific Rolodex .",1
new-16964,"They love furniture , and narrowing it down , wash-hand stand .",1
new-16965,"Although he love work table , he do not love workbench .",1
new-16966,"I do not love chair , but I love wheelchair .",1
new-16967,"He love furniture , although he do not love tables .",1
new-16968,"They like counter , but on the contrary , they do not like checkout counter .",1
new-16969,"They love chair , however they do not love chair of state .",1
new-16970,"If beds did not exist , then sickbed would not exist either .",1
new-16971,"They like furniture , and particularly lower berth .",1
new-16972,"They love furniture in general , but student lamp are my favorite .",1
new-16973,"She love furniture , however she do not love plank-bed .",1
new-16974,"She love furniture in general , but cradle are my favourite .",1
new-16975,"Although he like chair , he do not like rocking chair .",1
new-16976,"I like bench , though I do not like settle .",1
new-16977,"They love furniture , although they do not love tea table .",1
new-16978,"While he like furniture , he do not like dining table .",1
new-16979,"She like furniture in general , but tea table are my favorite .",1
new-16980,"She love bedroom furniture , yet she do not love truckle .",1
new-16981,"He love chairs , and especially chaise .",1
new-16982,"She like chairs , yet she do not like deck chair .",1
new-16983,"He like bench , but most of all penalty box .",1
new-16984,"They like furniture in general , but armchair are my favourite .",1
new-16985,"Although he like furniture , he do not like trundle .",1
new-16986,"She like bedroom furniture , and in particular camp bed .",1
new-16987,"She love furniture , except trestle table .",1
